ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:29:55.149-0400,V03_HDD2,WRITE,80000,1,,50,1091567616,,,2,,,,30,5,centos02.beastmode.local.net:1611,
2025-07-30T04:29:55.149-0400,V03_HDD2,WRITE,80000,2,,49,1065353216,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:29:55.149-0400,V03_HDD2,WRITE,80000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:57.149-0400,V03_HDD2,WRITE,82000,Total,,64,5540675584,55,55,38,0,0,208461,90,2,,
2025-07-30T04:29:57.149-0400,V03_HDD2,WRITE,82000,0,,53,1152385024,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:57.149-0400,V03_HDD2,WRITE,82000,1,,54,1175453696,,,2,,,,30,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:57.149-0400,V03_HDD2,WRITE,82000,2,,49,1065353216,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:29:57.149-0400,V03_HDD2,WRITE,82000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:59.149-0400,V03_HDD2,WRITE,84000,Total,,65,5665456128,59,59,40,1,0,3605250,88,2,,
2025-07-30T04:29:59.149-0400,V03_HDD2,WRITE,84000,0,,53,1152385024,,,2,,,,30,4,centos01.beastmode.local.net:1611,
2025-07-30T04:29:59.149-0400,V03_HDD2,WRITE,84000,1,,54,1175453696,,,2,,,,30,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:59.149-0400,V03_HDD2,WRITE,84000,2,,55,1190133760,,,4,,,,28,4,centos03.beastmode.local.net:1611,
2025-07-30T04:29:59.149-0400,V03_HDD2,WRITE,84000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:01.149-0400,V03_HDD2,WRITE,86000,Total,,65,5665456128,0,0,40,0,0,0,88,2,,
2025-07-30T04:30:01.149-0400,V03_HDD2,WRITE,86000,0,,53,1152385024,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:01.149-0400,V03_HDD2,WRITE,86000,1,,54,1175453696,,,2,,,,30,4,centos02.beastmode.local.net:1611,
2025-07-30T04:30:01.149-0400,V03_HDD2,WRITE,86000,2,,55,1190133760,,,4,,,,28,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:01.149-0400,V03_HDD2,WRITE,86000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:03.149-0400,V03_HDD2,WRITE,88000,Total,,65,5665456128,0,0,40,0,0,0,88,2,,
2025-07-30T04:30:03.149-0400,V03_HDD2,WRITE,88000,0,,53,1152385024,,,2,,,,30,4,centos01.beastmode.local.net:1611,
2025-07-30T04:30:03.149-0400,V03_HDD2,WRITE,88000,1,,54,1175453696,,,2,,,,30,4,centos02.beastmode.local.net:1611,
2025-07-30T04:30:03.149-0400,V03_HDD2,WRITE,88000,2,,55,1190133760,,,4,,,,28,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:03.149-0400,V03_HDD2,WRITE,88000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:05.149-0400,V03_HDD2,WRITE,90000,Total,,65,5665456128,0,0,40,0,0,0,88,2,,
2025-07-30T04:30:05.149-0400,V03_HDD2,WRITE,90000,0,,53,1152385024,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:05.149-0400,V03_HDD2,WRITE,90000,1,,54,1175453696,,,2,,,,30,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:05.149-0400,V03_HDD2,WRITE,90000,2,,55,1190133760,,,4,,,,28,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:05.149-0400,V03_HDD2,WRITE,90000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:07.149-0400,V03_HDD2,WRITE,92000,Total,,65,5665456128,0,0,40,0,0,0,88,1,,
2025-07-30T04:30:07.149-0400,V03_HDD2,WRITE,92000,0,,53,1152385024,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:07.149-0400,V03_HDD2,WRITE,92000,1,,54,1175453696,,,2,,,,30,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:07.149-0400,V03_HDD2,WRITE,92000,2,,55,1190133760,,,4,,,,28,0,centos03.beastmode.local.net:1611,
2025-07-30T04:30:07.149-0400,V03_HDD2,WRITE,92000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:09.149-0400,V03_HDD2,WRITE,94000,Total,,65,5665456128,0,0,40,0,0,0,88,2,,
2025-07-30T04:30:09.149-0400,V03_HDD2,WRITE,94000,0,,53,1152385024,,,2,,,,30,4,centos01.beastmode.local.net:1611,
2025-07-30T04:30:09.149-0400,V03_HDD2,WRITE,94000,1,,54,1175453696,,,2,,,,30,3,centos02.beastmode.local.net:1611,
2025-07-30T04:30:09.149-0400,V03_HDD2,WRITE,94000,2,,55,1190133760,,,4,,,,28,4,centos03.beastmode.local.net:1611,
2025-07-30T04:30:09.149-0400,V03_HDD2,WRITE,94000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:11.149-0400,V03_HDD2,WRITE,96000,Total,,69,5966397440,143,143,40,0,0,5163986,88,3,,
2025-07-30T04:30:11.149-0400,V03_HDD2,WRITE,96000,0,,60,1305477120,,,2,,,,30,5,centos01.beastmode.local.net:1611,
2025-07-30T04:30:11.149-0400,V03_HDD2,WRITE,96000,1,,61,1323302912,,,2,,,,30,5,centos02.beastmode.local.net:1611,
2025-07-30T04:30:11.149-0400,V03_HDD2,WRITE,96000,2,,55,1190133760,,,4,,,,28,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:11.149-0400,V03_HDD2,WRITE,96000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:13.149-0400,V03_HDD2,WRITE,98000,Total,,70,6064963584,47,47,41,0,96010680,1097871,87,3,,
2025-07-30T04:30:13.149-0400,V03_HDD2,WRITE,98000,0,,60,1305477120,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:13.149-0400,V03_HDD2,WRITE,98000,1,,61,1326448640,,,2,,,,30,4,centos02.beastmode.local.net:1611,
2025-07-30T04:30:13.149-0400,V03_HDD2,WRITE,98000,2,,59,1285554176,,,5,,,,27,8,centos03.beastmode.local.net:1611,
2025-07-30T04:30:13.149-0400,V03_HDD2,WRITE,98000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:15.149-0400,V03_HDD2,WRITE,100000,Total,,70,6064963584,0,0,41,0,96010680,1097871,87,3,,
2025-07-30T04:30:15.149-0400,V03_HDD2,WRITE,100000,0,,60,1305477120,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:15.149-0400,V03_HDD2,WRITE,100000,1,,61,1326448640,,,2,,,,30,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:15.149-0400,V03_HDD2,WRITE,100000,2,,59,1285554176,,,5,,,,27,8,centos03.beastmode.local.net:1611,
2025-07-30T04:30:15.149-0400,V03_HDD2,WRITE,100000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:17.149-0400,V03_HDD2,WRITE,102000,Total,,71,6106906624,20,20,41,0,0,0,87,1,,
2025-07-30T04:30:17.149-0400,V03_HDD2,WRITE,102000,0,,60,1305477120,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:17.149-0400,V03_HDD2,WRITE,102000,1,,61,1326448640,,,2,,,,30,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:17.149-0400,V03_HDD2,WRITE,102000,2,,61,1327497216,,,5,,,,27,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:17.149-0400,V03_HDD2,WRITE,102000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:19.149-0400,V03_HDD2,WRITE,104000,Total,,72,6199181312,44,44,43,1,0,207948,85,2,,
2025-07-30T04:30:19.149-0400,V03_HDD2,WRITE,104000,0,,65,1397751808,,,4,,,,28,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:19.149-0400,V03_HDD2,WRITE,104000,1,,61,1326448640,,,2,,,,30,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:19.149-0400,V03_HDD2,WRITE,104000,2,,61,1327497216,,,5,,,,27,4,centos03.beastmode.local.net:1611,
2025-07-30T04:30:19.149-0400,V03_HDD2,WRITE,104000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:21.149-0400,V03_HDD2,WRITE,106000,Total,,74,6436159488,113,113,47,2,0,1127621,81,2,,
2025-07-30T04:30:21.149-0400,V03_HDD2,WRITE,106000,0,,65,1397751808,,,5,,,,27,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:21.149-0400,V03_HDD2,WRITE,106000,1,,67,1443889152,,,3,,,,29,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:21.149-0400,V03_HDD2,WRITE,106000,2,,67,1447034880,,,7,,,,25,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:21.149-0400,V03_HDD2,WRITE,106000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:23.149-0400,V03_HDD2,WRITE,108000,Total,,75,6452936704,8,8,47,0,0,1622412,81,2,,
2025-07-30T04:30:23.149-0400,V03_HDD2,WRITE,108000,0,,65,1397751808,,,5,,,,27,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:23.149-0400,V03_HDD2,WRITE,108000,1,,67,1443889152,,,3,,,,29,3,centos02.beastmode.local.net:1611,
2025-07-30T04:30:23.149-0400,V03_HDD2,WRITE,108000,2,,68,1463812096,,,7,,,,25,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:23.149-0400,V03_HDD2,WRITE,108000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:25.149-0400,V03_HDD2,WRITE,110000,Total,,75,6478102528,12,12,47,0,0,0,81,2,,
2025-07-30T04:30:25.149-0400,V03_HDD2,WRITE,110000,0,,65,1397751808,,,5,,,,27,4,centos01.beastmode.local.net:1611,
2025-07-30T04:30:25.149-0400,V03_HDD2,WRITE,110000,1,,67,1443889152,,,3,,,,29,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:25.149-0400,V03_HDD2,WRITE,110000,2,,69,1488977920,,,7,,,,25,2,centos03.beastmode.local.net:1611,
2025-07-30T04:30:25.149-0400,V03_HDD2,WRITE,110000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:27.149-0400,V03_HDD2,WRITE,112000,Total,,76,6597640192,57,57,48,0,111383937,2080150,80,2,,
2025-07-30T04:30:27.149-0400,V03_HDD2,WRITE,112000,0,,70,1505755136,,,5,,,,27,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:27.149-0400,V03_HDD2,WRITE,112000,1,,67,1443889152,,,4,,,,28,3,centos02.beastmode.local.net:1611,
2025-07-30T04:30:27.149-0400,V03_HDD2,WRITE,112000,2,,69,1500512256,,,7,,,,25,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:27.149-0400,V03_HDD2,WRITE,112000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:29.149-0400,V03_HDD2,WRITE,114000,Total,,77,6625951744,13,13,50,1,113419664,0,78,1,,
2025-07-30T04:30:29.149-0400,V03_HDD2,WRITE,114000,0,,71,1534066688,,,5,,,,27,0,centos01.beastmode.local.net:1611,
2025-07-30T04:30:29.149-0400,V03_HDD2,WRITE,114000,1,,67,1443889152,,,4,,,,28,3,centos02.beastmode.local.net:1611,
2025-07-30T04:30:29.149-0400,V03_HDD2,WRITE,114000,2,,69,1500512256,,,9,,,,23,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:29.149-0400,V03_HDD2,WRITE,114000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:31.149-0400,V03_HDD2,WRITE,116000,Total,,78,6710886400,40,40,50,0,0,5598653,78,3,,
2025-07-30T04:30:31.149-0400,V03_HDD2,WRITE,116000,0,,71,1544552448,,,5,,,,27,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:31.149-0400,V03_HDD2,WRITE,116000,1,,69,1494220800,,,4,,,,28,6,centos02.beastmode.local.net:1611,
2025-07-30T04:30:31.149-0400,V03_HDD2,WRITE,116000,2,,70,1524629504,,,9,,,,23,4,centos03.beastmode.local.net:1611,
2025-07-30T04:30:31.149-0400,V03_HDD2,WRITE,116000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:33.149-0400,V03_HDD2,WRITE,118000,Total,,79,6813646848,49,49,52,1,0,2983118,76,2,,
2025-07-30T04:30:33.149-0400,V03_HDD2,WRITE,118000,0,,73,1573912576,,,5,,,,27,4,centos01.beastmode.local.net:1611,
2025-07-30T04:30:33.149-0400,V03_HDD2,WRITE,118000,1,,71,1543503872,,,6,,,,26,3,centos02.beastmode.local.net:1611,
2025-07-30T04:30:33.149-0400,V03_HDD2,WRITE,118000,2,,72,1548746752,,,9,,,,23,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:33.149-0400,V03_HDD2,WRITE,118000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:35.149-0400,V03_HDD2,WRITE,120000,Total,,80,6900678656,41,41,52,0,0,5199928,76,1,,
2025-07-30T04:30:35.149-0400,V03_HDD2,WRITE,120000,0,,75,1616904192,,,5,,,,27,0,centos01.beastmode.local.net:1611,
2025-07-30T04:30:35.149-0400,V03_HDD2,WRITE,120000,1,,72,1559232512,,,6,,,,26,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:35.149-0400,V03_HDD2,WRITE,120000,2,,73,1577058304,,,9,,,,23,2,centos03.beastmode.local.net:1611,
2025-07-30T04:30:35.149-0400,V03_HDD2,WRITE,120000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:37.149-0400,V03_HDD2,WRITE,122000,Total,,81,6995050496,45,45,52,0,0,1700163,76,1,,
2025-07-30T04:30:37.149-0400,V03_HDD2,WRITE,122000,0,,76,1641021440,,,5,,,,27,4,centos01.beastmode.local.net:1611,
2025-07-30T04:30:37.149-0400,V03_HDD2,WRITE,122000,1,,75,1629487104,,,6,,,,26,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:37.149-0400,V03_HDD2,WRITE,122000,2,,73,1577058304,,,9,,,,23,1,centos03.beastmode.local.net:1611,
2025-07-30T04:30:37.149-0400,V03_HDD2,WRITE,122000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:39.149-0400,V03_HDD2,WRITE,124000,Total,,81,7008681984,6,6,54,1,0,0,74,2,,
2025-07-30T04:30:39.149-0400,V03_HDD2,WRITE,124000,0,,77,1654652928,,,7,,,,25,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:39.149-0400,V03_HDD2,WRITE,124000,1,,75,1629487104,,,6,,,,26,4,centos02.beastmode.local.net:1611,
2025-07-30T04:30:39.149-0400,V03_HDD2,WRITE,124000,2,,73,1577058304,,,9,,,,23,4,centos03.beastmode.local.net:1611,
2025-07-30T04:30:39.149-0400,V03_HDD2,WRITE,124000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:41.149-0400,V03_HDD2,WRITE,126000,Total,,81,7024410624,7,7,55,0,0,0,73,1,,
2025-07-30T04:30:41.149-0400,V03_HDD2,WRITE,126000,0,,77,1670381568,,,8,,,,24,0,centos01.beastmode.local.net:1611,
2025-07-30T04:30:41.149-0400,V03_HDD2,WRITE,126000,1,,75,1629487104,,,6,,,,26,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:41.149-0400,V03_HDD2,WRITE,126000,2,,73,1577058304,,,9,,,,23,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:41.149-0400,V03_HDD2,WRITE,126000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:43.149-0400,V03_HDD2,WRITE,128000,Total,,81,7029653504,2,2,55,0,0,0,73,1,,
2025-07-30T04:30:43.149-0400,V03_HDD2,WRITE,128000,0,,78,1675624448,,,8,,,,24,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:43.149-0400,V03_HDD2,WRITE,128000,1,,75,1629487104,,,6,,,,26,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:43.149-0400,V03_HDD2,WRITE,128000,2,,73,1577058304,,,9,,,,23,2,centos03.beastmode.local.net:1611,
2025-07-30T04:30:43.149-0400,V03_HDD2,WRITE,128000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:45.149-0400,V03_HDD2,WRITE,130000,Total,,83,7186939904,75,75,55,0,0,1214084,73,3,,
2025-07-30T04:30:45.149-0400,V03_HDD2,WRITE,130000,0,,79,1713373184,,,8,,,,24,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:45.149-0400,V03_HDD2,WRITE,130000,1,,75,1629487104,,,6,,,,26,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:45.149-0400,V03_HDD2,WRITE,130000,2,,79,1696595968,,,9,,,,23,9,centos03.beastmode.local.net:1611,
2025-07-30T04:30:45.149-0400,V03_HDD2,WRITE,130000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:47.149-0400,V03_HDD2,WRITE,132000,Total,,85,7348420608,77,77,56,0,0,9709171,72,1,,
2025-07-30T04:30:47.149-0400,V03_HDD2,WRITE,132000,0,,80,1732247552,,,8,,,,24,0,centos01.beastmode.local.net:1611,
2025-07-30T04:30:47.149-0400,V03_HDD2,WRITE,132000,1,,81,1743781888,,,7,,,,25,4,centos02.beastmode.local.net:1611,
2025-07-30T04:30:47.149-0400,V03_HDD2,WRITE,132000,2,,80,1724907520,,,9,,,,23,1,centos03.beastmode.local.net:1611,
2025-07-30T04:30:47.149-0400,V03_HDD2,WRITE,132000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:49.149-0400,V03_HDD2,WRITE,134000,Total,,86,7443841024,45,45,60,2,133363802,1848552,68,2,,
2025-07-30T04:30:49.149-0400,V03_HDD2,WRITE,134000,0,,81,1757413376,,,8,,,,24,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:49.149-0400,V03_HDD2,WRITE,134000,1,,82,1769996288,,,9,,,,23,5,centos02.beastmode.local.net:1611,
2025-07-30T04:30:49.149-0400,V03_HDD2,WRITE,134000,2,,82,1768947712,,,11,,,,21,2,centos03.beastmode.local.net:1611,
2025-07-30T04:30:49.149-0400,V03_HDD2,WRITE,134000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:51.149-0400,V03_HDD2,WRITE,136000,Total,,86,7473201152,14,14,61,0,0,2946765,67,2,,
2025-07-30T04:30:51.149-0400,V03_HDD2,WRITE,136000,0,,82,1781530624,,,8,,,,24,4,centos01.beastmode.local.net:1611,
2025-07-30T04:30:51.149-0400,V03_HDD2,WRITE,136000,1,,82,1769996288,,,10,,,,22,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:51.149-0400,V03_HDD2,WRITE,136000,2,,82,1774190592,,,11,,,,21,4,centos03.beastmode.local.net:1611,
2025-07-30T04:30:51.149-0400,V03_HDD2,WRITE,136000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:53.149-0400,V03_HDD2,WRITE,138000,Total,,87,7499415552,12,12,61,0,0,0,67,2,,
2025-07-30T04:30:53.149-0400,V03_HDD2,WRITE,138000,0,,84,1807745024,,,8,,,,24,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:53.149-0400,V03_HDD2,WRITE,138000,1,,82,1769996288,,,10,,,,22,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:53.149-0400,V03_HDD2,WRITE,138000,2,,82,1774190592,,,11,,,,21,3,centos03.beastmode.local.net:1611,
2025-07-30T04:30:53.149-0400,V03_HDD2,WRITE,138000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:55.149-0400,V03_HDD2,WRITE,140000,Total,,88,7594835968,45,45,64,1,139504295,1287506,64,1,,
2025-07-30T04:30:55.149-0400,V03_HDD2,WRITE,140000,0,,86,1851785216,,,9,,,,23,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:55.149-0400,V03_HDD2,WRITE,140000,1,,82,1769996288,,,10,,,,22,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:55.149-0400,V03_HDD2,WRITE,140000,2,,85,1825570816,,,13,,,,19,2,centos03.beastmode.local.net:1611,
2025-07-30T04:30:55.149-0400,V03_HDD2,WRITE,140000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:57.149-0400,V03_HDD2,WRITE,142000,Total,,89,7662993408,32,32,68,2,141470160,0,60,1,,
2025-07-30T04:30:57.149-0400,V03_HDD2,WRITE,142000,0,,86,1864368128,,,9,,,,23,3,centos01.beastmode.local.net:1611,
2025-07-30T04:30:57.149-0400,V03_HDD2,WRITE,142000,1,,82,1769996288,,,12,,,,20,2,centos02.beastmode.local.net:1611,
2025-07-30T04:30:57.149-0400,V03_HDD2,WRITE,142000,2,,87,1881145344,,,15,,,,17,0,centos03.beastmode.local.net:1611,
2025-07-30T04:30:57.149-0400,V03_HDD2,WRITE,142000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:30:59.149-0400,V03_HDD2,WRITE,144000,Total,,90,7789871104,60,60,69,0,0,0,59,1,,
2025-07-30T04:30:59.149-0400,V03_HDD2,WRITE,144000,0,,88,1890582528,,,9,,,,23,2,centos01.beastmode.local.net:1611,
2025-07-30T04:30:59.149-0400,V03_HDD2,WRITE,144000,1,,87,1868562432,,,13,,,,19,3,centos02.beastmode.local.net:1611,
2025-07-30T04:30:59.149-0400,V03_HDD2,WRITE,144000,2,,87,1883242496,,,15,,,,17,1,centos03.beastmode.local.net:1611,
2025-07-30T04:30:59.149-0400,V03_HDD2,WRITE,144000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:01.149-0400,V03_HDD2,WRITE,146000,Total,,91,7822376960,15,15,71,1,0,0,57,2,,
2025-07-30T04:31:01.149-0400,V03_HDD2,WRITE,146000,0,,88,1890582528,,,9,,,,23,3,centos01.beastmode.local.net:1611,
2025-07-30T04:31:01.149-0400,V03_HDD2,WRITE,146000,1,,87,1868562432,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:31:01.149-0400,V03_HDD2,WRITE,146000,2,,89,1915748352,,,16,,,,16,2,centos03.beastmode.local.net:1611,
2025-07-30T04:31:01.149-0400,V03_HDD2,WRITE,146000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:03.149-0400,V03_HDD2,WRITE,148000,Total,,91,7838105600,7,7,72,0,0,1691547,56,2,,
2025-07-30T04:31:03.149-0400,V03_HDD2,WRITE,148000,0,,88,1890582528,,,10,,,,22,2,centos01.beastmode.local.net:1611,
2025-07-30T04:31:03.149-0400,V03_HDD2,WRITE,148000,1,,87,1868562432,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:31:03.149-0400,V03_HDD2,WRITE,148000,2,,89,1931476992,,,16,,,,16,2,centos03.beastmode.local.net:1611,
2025-07-30T04:31:03.149-0400,V03_HDD2,WRITE,148000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:05.149-0400,V03_HDD2,WRITE,150000,Total,,91,7838105600,0,0,75,1,149305565,1691547,53,2,,
2025-07-30T04:31:05.149-0400,V03_HDD2,WRITE,150000,0,,88,1890582528,,,12,,,,20,2,centos01.beastmode.local.net:1611,
2025-07-30T04:31:05.149-0400,V03_HDD2,WRITE,150000,1,,87,1868562432,,,15,,,,17,4,centos02.beastmode.local.net:1611,
2025-07-30T04:31:05.149-0400,V03_HDD2,WRITE,150000,2,,89,1931476992,,,16,,,,16,2,centos03.beastmode.local.net:1611,
2025-07-30T04:31:05.149-0400,V03_HDD2,WRITE,150000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:07.149-0400,V03_HDD2,WRITE,152000,Total,,93,7999586304,77,77,77,1,0,415990,51,1,,
2025-07-30T04:31:07.149-0400,V03_HDD2,WRITE,152000,0,,88,1890582528,,,13,,,,19,2,centos01.beastmode.local.net:1611,
2025-07-30T04:31:07.149-0400,V03_HDD2,WRITE,152000,1,,92,1976565760,,,15,,,,17,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:07.149-0400,V03_HDD2,WRITE,152000,2,,92,1984954368,,,17,,,,15,3,centos03.beastmode.local.net:1611,
2025-07-30T04:31:07.149-0400,V03_HDD2,WRITE,152000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:09.149-0400,V03_HDD2,WRITE,154000,Total,,93,8007974912,4,4,78,0,0,2287997,50,2,,
2025-07-30T04:31:09.149-0400,V03_HDD2,WRITE,154000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:09.149-0400,V03_HDD2,WRITE,154000,1,,92,1976565760,,,15,,,,17,3,centos02.beastmode.local.net:1611,
2025-07-30T04:31:09.149-0400,V03_HDD2,WRITE,154000,2,,92,1993342976,,,18,,,,14,3,centos03.beastmode.local.net:1611,
2025-07-30T04:31:09.149-0400,V03_HDD2,WRITE,154000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:11.149-0400,V03_HDD2,WRITE,156000,Total,,93,8034189312,12,12,78,0,0,346500,50,2,,
2025-07-30T04:31:11.149-0400,V03_HDD2,WRITE,156000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:11.149-0400,V03_HDD2,WRITE,156000,1,,92,1976565760,,,15,,,,17,3,centos02.beastmode.local.net:1611,
2025-07-30T04:31:11.149-0400,V03_HDD2,WRITE,156000,2,,94,2019557376,,,18,,,,14,3,centos03.beastmode.local.net:1611,
2025-07-30T04:31:11.149-0400,V03_HDD2,WRITE,156000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:31:13.149-0400,V03_HDD2,WRITE,158000,Total,,93,8053063680,9,9,82,2,157257897,623900,46,2,,
2025-07-30T04:31:13.149-0400,V03_HDD2,WRITE,158000,0,,88,1890582528,,,13,,,,19,4,centos01.beastmode.local.net:1611,
2025-07-30T04:31:13.149-0400,V03_HDD2,WRITE,158000,1,,92,1976565760,,,17,,,,15,2,centos02.beastmode.local.net:1611,
2025-07-30T04:31:13.149-0400,V03_HDD2,WRITE,158000,2,,94,2038431744,,,20,,,,12,2,centos03.beastmode.local.net:1611,
