ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:27:39.990-0400,V03_HDD2,WRITE,82000,1,,93,0,,,18750,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:27:39.990-0400,V03_HDD2,WRITE,82000,2,,93,0,,,18744,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:27:39.990-0400,V03_HDD2,WRITE,82000,3,,93,0,,,18746,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:27:41.990-0400,V03_HDD2,WRITE,84000,Total,,96,0,0,0,76844,928,8450,0,8,3,,
2025-07-30T04:27:41.990-0400,V03_HDD2,WRITE,84000,0,,96,0,,,19211,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:27:41.990-0400,V03_HDD2,WRITE,84000,1,,96,0,,,19214,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:41.990-0400,V03_HDD2,WRITE,84000,2,,96,0,,,19208,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:27:41.990-0400,V03_HDD2,WRITE,84000,3,,96,0,,,19211,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:27:43.990-0400,V03_HDD2,WRITE,86000,Total,,98,0,0,0,78745,950,8615,0,8,3,,
2025-07-30T04:27:43.990-0400,V03_HDD2,WRITE,86000,0,,98,0,,,19686,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:27:43.990-0400,V03_HDD2,WRITE,86000,1,,98,0,,,19689,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:43.990-0400,V03_HDD2,WRITE,86000,2,,98,0,,,19684,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:43.990-0400,V03_HDD2,WRITE,86000,3,,98,0,,,19686,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:27:47.242-0400,V03_HDD2,RMFILES,2000,Total,,3,0,0,0,3088,1544,4589,0,8,8,,
2025-07-30T04:27:47.242-0400,V03_HDD2,RMFILES,2000,0,,3,0,,,772,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:27:47.242-0400,V03_HDD2,RMFILES,2000,1,,3,0,,,772,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:27:47.242-0400,V03_HDD2,RMFILES,2000,2,,3,0,,,773,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:27:47.242-0400,V03_HDD2,RMFILES,2000,3,,3,0,,,771,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T04:27:49.242-0400,V03_HDD2,RMFILES,4000,Total,,8,0,0,0,6631,1771,4463,0,8,10,,
2025-07-30T04:27:49.242-0400,V03_HDD2,RMFILES,4000,0,,8,0,,,1657,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T04:27:49.242-0400,V03_HDD2,RMFILES,4000,1,,8,0,,,1658,,,,2,10,centos02.beastmode.local.net:1611,
2025-07-30T04:27:49.242-0400,V03_HDD2,RMFILES,4000,2,,8,0,,,1659,,,,2,10,centos03.beastmode.local.net:1611,
2025-07-30T04:27:49.242-0400,V03_HDD2,RMFILES,4000,3,,8,0,,,1657,,,,2,11,centos04.beastmode.local.net:1611,
2025-07-30T04:27:51.242-0400,V03_HDD2,RMFILES,6000,Total,,12,0,0,0,10128,1748,4582,0,8,9,,
2025-07-30T04:27:51.242-0400,V03_HDD2,RMFILES,6000,0,,12,0,,,2530,,,,2,10,centos01.beastmode.local.net:1611,
2025-07-30T04:27:51.242-0400,V03_HDD2,RMFILES,6000,1,,12,0,,,2533,,,,2,10,centos02.beastmode.local.net:1611,
2025-07-30T04:27:51.242-0400,V03_HDD2,RMFILES,6000,2,,12,0,,,2534,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:27:51.242-0400,V03_HDD2,RMFILES,6000,3,,12,0,,,2531,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T04:27:53.242-0400,V03_HDD2,RMFILES,8000,Total,,17,0,0,0,13636,1754,4640,0,8,8,,
2025-07-30T04:27:53.242-0400,V03_HDD2,RMFILES,8000,0,,17,0,,,3407,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:27:53.242-0400,V03_HDD2,RMFILES,8000,1,,17,0,,,3410,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:27:53.242-0400,V03_HDD2,RMFILES,8000,2,,17,0,,,3411,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:27:53.242-0400,V03_HDD2,RMFILES,8000,3,,17,0,,,3408,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T04:27:55.242-0400,V03_HDD2,RMFILES,10000,Total,,21,0,0,0,17170,1767,4576,0,8,9,,
2025-07-30T04:27:55.242-0400,V03_HDD2,RMFILES,10000,0,,21,0,,,4290,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:27:55.242-0400,V03_HDD2,RMFILES,10000,1,,21,0,,,4293,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:27:55.242-0400,V03_HDD2,RMFILES,10000,2,,21,0,,,4295,,,,2,10,centos03.beastmode.local.net:1611,
2025-07-30T04:27:55.242-0400,V03_HDD2,RMFILES,10000,3,,21,0,,,4292,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T04:27:57.242-0400,V03_HDD2,RMFILES,12000,Total,,25,0,0,0,20616,1723,4791,0,8,8,,
2025-07-30T04:27:57.242-0400,V03_HDD2,RMFILES,12000,0,,25,0,,,5152,,,,2,10,centos01.beastmode.local.net:1611,
2025-07-30T04:27:57.242-0400,V03_HDD2,RMFILES,12000,1,,25,0,,,5154,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:27:57.242-0400,V03_HDD2,RMFILES,12000,2,,25,0,,,5157,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:27:57.242-0400,V03_HDD2,RMFILES,12000,3,,25,0,,,5153,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:27:59.242-0400,V03_HDD2,RMFILES,14000,Total,,30,0,0,0,24064,1724,4715,0,8,8,,
2025-07-30T04:27:59.242-0400,V03_HDD2,RMFILES,14000,0,,30,0,,,6014,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T04:27:59.242-0400,V03_HDD2,RMFILES,14000,1,,30,0,,,6016,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:27:59.242-0400,V03_HDD2,RMFILES,14000,2,,30,0,,,6018,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:27:59.242-0400,V03_HDD2,RMFILES,14000,3,,30,0,,,6016,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T04:28:01.242-0400,V03_HDD2,RMFILES,16000,Total,,34,0,0,0,27472,1704,4788,0,8,9,,
2025-07-30T04:28:01.242-0400,V03_HDD2,RMFILES,16000,0,,34,0,,,6867,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T04:28:01.242-0400,V03_HDD2,RMFILES,16000,1,,34,0,,,6867,,,,2,10,centos02.beastmode.local.net:1611,
2025-07-30T04:28:01.242-0400,V03_HDD2,RMFILES,16000,2,,34,0,,,6870,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:28:01.242-0400,V03_HDD2,RMFILES,16000,3,,34,0,,,6868,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T04:28:03.242-0400,V03_HDD2,RMFILES,18000,Total,,38,0,0,0,30984,1756,4481,0,8,9,,
2025-07-30T04:28:03.242-0400,V03_HDD2,RMFILES,18000,0,,38,0,,,7745,,,,2,10,centos01.beastmode.local.net:1611,
2025-07-30T04:28:03.242-0400,V03_HDD2,RMFILES,18000,1,,38,0,,,7744,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:28:03.242-0400,V03_HDD2,RMFILES,18000,2,,38,0,,,7748,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:28:03.242-0400,V03_HDD2,RMFILES,18000,3,,38,0,,,7747,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T04:28:05.242-0400,V03_HDD2,RMFILES,20000,Total,,42,0,0,0,34305,1660,5275,0,8,7,,
2025-07-30T04:28:05.242-0400,V03_HDD2,RMFILES,20000,0,,42,0,,,8571,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:28:05.242-0400,V03_HDD2,RMFILES,20000,1,,42,0,,,8573,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:28:05.242-0400,V03_HDD2,RMFILES,20000,2,,42,0,,,8572,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:28:05.242-0400,V03_HDD2,RMFILES,20000,3,,42,0,,,8589,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:28:07.242-0400,V03_HDD2,RMFILES,22000,Total,,46,0,0,0,37436,1565,5074,0,8,7,,
2025-07-30T04:28:07.242-0400,V03_HDD2,RMFILES,22000,0,,46,0,,,9343,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:28:07.242-0400,V03_HDD2,RMFILES,22000,1,,46,0,,,9371,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:07.242-0400,V03_HDD2,RMFILES,22000,2,,46,0,,,9342,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:28:07.242-0400,V03_HDD2,RMFILES,22000,3,,46,0,,,9380,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:28:09.242-0400,V03_HDD2,RMFILES,24000,Total,,50,0,0,0,40529,1546,5236,0,8,7,,
2025-07-30T04:28:09.242-0400,V03_HDD2,RMFILES,24000,0,,50,0,,,10111,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:28:09.242-0400,V03_HDD2,RMFILES,24000,1,,50,0,,,10150,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:28:09.242-0400,V03_HDD2,RMFILES,24000,2,,50,0,,,10106,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:28:09.242-0400,V03_HDD2,RMFILES,24000,3,,50,0,,,10162,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:28:11.242-0400,V03_HDD2,RMFILES,26000,Total,,54,0,0,0,43603,1537,5209,0,8,6,,
2025-07-30T04:28:11.242-0400,V03_HDD2,RMFILES,26000,0,,54,0,,,10869,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:28:11.242-0400,V03_HDD2,RMFILES,26000,1,,54,0,,,10939,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:28:11.242-0400,V03_HDD2,RMFILES,26000,2,,54,0,,,10856,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:28:11.242-0400,V03_HDD2,RMFILES,26000,3,,54,0,,,10939,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:28:13.242-0400,V03_HDD2,RMFILES,28000,Total,,58,0,0,0,46753,1575,5074,0,8,6,,
2025-07-30T04:28:13.242-0400,V03_HDD2,RMFILES,28000,0,,58,0,,,11648,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:28:13.242-0400,V03_HDD2,RMFILES,28000,1,,58,0,,,11736,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:28:13.242-0400,V03_HDD2,RMFILES,28000,2,,58,0,,,11634,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:28:13.242-0400,V03_HDD2,RMFILES,28000,3,,58,0,,,11735,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:28:15.242-0400,V03_HDD2,RMFILES,30000,Total,,61,0,0,0,49338,1292,6848,0,8,6,,
2025-07-30T04:28:15.242-0400,V03_HDD2,RMFILES,30000,0,,61,0,,,12287,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:28:15.242-0400,V03_HDD2,RMFILES,30000,1,,61,0,,,12394,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T04:28:15.242-0400,V03_HDD2,RMFILES,30000,2,,61,0,,,12273,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:28:15.242-0400,V03_HDD2,RMFILES,30000,3,,61,0,,,12384,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:28:17.242-0400,V03_HDD2,RMFILES,32000,Total,,65,0,0,0,52094,1378,4787,0,8,7,,
2025-07-30T04:28:17.242-0400,V03_HDD2,RMFILES,32000,0,,64,0,,,12977,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:28:17.242-0400,V03_HDD2,RMFILES,32000,1,,65,0,,,13082,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:17.242-0400,V03_HDD2,RMFILES,32000,2,,64,0,,,12962,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T04:28:17.242-0400,V03_HDD2,RMFILES,32000,3,,65,0,,,13073,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:28:19.242-0400,V03_HDD2,RMFILES,34000,Total,,69,0,0,0,55498,1702,4713,0,8,8,,
2025-07-30T04:28:19.242-0400,V03_HDD2,RMFILES,34000,0,,69,0,,,13827,,,,2,10,centos01.beastmode.local.net:1611,
2025-07-30T04:28:19.242-0400,V03_HDD2,RMFILES,34000,1,,69,0,,,13934,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:28:19.242-0400,V03_HDD2,RMFILES,34000,2,,69,0,,,13813,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:28:19.242-0400,V03_HDD2,RMFILES,34000,3,,69,0,,,13924,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T04:28:21.242-0400,V03_HDD2,RMFILES,36000,Total,,73,0,0,0,58924,1713,4725,0,8,8,,
2025-07-30T04:28:21.242-0400,V03_HDD2,RMFILES,36000,0,,73,0,,,14684,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:28:21.242-0400,V03_HDD2,RMFILES,36000,1,,73,0,,,14791,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:21.242-0400,V03_HDD2,RMFILES,36000,2,,73,0,,,14667,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:28:21.242-0400,V03_HDD2,RMFILES,36000,3,,73,0,,,14782,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T04:28:23.242-0400,V03_HDD2,RMFILES,38000,Total,,77,0,0,0,62307,1691,4855,0,8,7,,
2025-07-30T04:28:23.242-0400,V03_HDD2,RMFILES,38000,0,,77,0,,,15530,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:28:23.242-0400,V03_HDD2,RMFILES,38000,1,,78,0,,,15637,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:23.242-0400,V03_HDD2,RMFILES,38000,2,,77,0,,,15512,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:28:23.242-0400,V03_HDD2,RMFILES,38000,3,,78,0,,,15628,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T04:28:25.242-0400,V03_HDD2,RMFILES,40000,Total,,82,0,0,0,65668,1680,4855,0,8,7,,
2025-07-30T04:28:25.242-0400,V03_HDD2,RMFILES,40000,0,,81,0,,,16368,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:28:25.242-0400,V03_HDD2,RMFILES,40000,1,,82,0,,,16479,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:25.242-0400,V03_HDD2,RMFILES,40000,2,,81,0,,,16352,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:28:25.242-0400,V03_HDD2,RMFILES,40000,3,,82,0,,,16469,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:28:27.242-0400,V03_HDD2,RMFILES,42000,Total,,86,0,0,0,69085,1708,4693,0,8,7,,
2025-07-30T04:28:27.242-0400,V03_HDD2,RMFILES,42000,0,,86,0,,,17223,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:28:27.242-0400,V03_HDD2,RMFILES,42000,1,,86,0,,,17333,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:27.242-0400,V03_HDD2,RMFILES,42000,2,,86,0,,,17206,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:28:27.242-0400,V03_HDD2,RMFILES,42000,3,,86,0,,,17323,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:28:29.242-0400,V03_HDD2,RMFILES,44000,Total,,90,0,0,0,72470,1692,4801,0,8,8,,
2025-07-30T04:28:29.242-0400,V03_HDD2,RMFILES,44000,0,,90,0,,,18069,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:28:29.242-0400,V03_HDD2,RMFILES,44000,1,,90,0,,,18179,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:29.242-0400,V03_HDD2,RMFILES,44000,2,,90,0,,,18052,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:28:29.242-0400,V03_HDD2,RMFILES,44000,3,,90,0,,,18170,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:28:31.242-0400,V03_HDD2,RMFILES,46000,Total,,94,0,0,0,75821,1675,4838,0,8,8,,
2025-07-30T04:28:31.242-0400,V03_HDD2,RMFILES,46000,0,,94,0,,,18906,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:28:31.242-0400,V03_HDD2,RMFILES,46000,1,,95,0,,,19018,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:31.242-0400,V03_HDD2,RMFILES,46000,2,,94,0,,,18889,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:28:31.242-0400,V03_HDD2,RMFILES,46000,3,,95,0,,,19008,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:28:33.242-0400,V03_HDD2,RMFILES,48000,Total,,99,0,0,0,79220,1699,4674,0,8,8,,
2025-07-30T04:28:33.242-0400,V03_HDD2,RMFILES,48000,0,,98,0,,,19756,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:28:33.242-0400,V03_HDD2,RMFILES,48000,1,,99,0,,,19868,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:28:33.242-0400,V03_HDD2,RMFILES,48000,2,,98,0,,,19738,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:28:33.242-0400,V03_HDD2,RMFILES,48000,3,,99,0,,,19858,,,,2,9,centos04.beastmode.local.net:1611,
