ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:01:14.616-0400,V01_NVME,WRITE,84000,Total,,73,0,0,0,58949,677,11722,0,8,3,,
2025-07-30T04:01:14.616-0400,V01_NVME,WRITE,84000,0,,73,0,,,14736,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:01:14.616-0400,V01_NVME,WRITE,84000,1,,73,0,,,14739,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:14.616-0400,V01_NVME,WRITE,84000,2,,73,0,,,14747,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:01:14.616-0400,V01_NVME,WRITE,84000,3,,73,0,,,14727,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:16.616-0400,V01_NVME,WRITE,86000,Total,,75,0,0,0,60306,678,11826,0,8,3,,
2025-07-30T04:01:16.616-0400,V01_NVME,WRITE,86000,0,,75,0,,,15076,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:01:16.616-0400,V01_NVME,WRITE,86000,1,,75,0,,,15078,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:01:16.616-0400,V01_NVME,WRITE,86000,2,,75,0,,,15086,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:16.616-0400,V01_NVME,WRITE,86000,3,,75,0,,,15066,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:01:18.616-0400,V01_NVME,WRITE,88000,Total,,77,0,0,0,61663,678,11732,0,8,2,,
2025-07-30T04:01:18.616-0400,V01_NVME,WRITE,88000,0,,77,0,,,15415,,,,2,1,centos01.beastmode.local.net:1611,
2025-07-30T04:01:18.616-0400,V01_NVME,WRITE,88000,1,,77,0,,,15417,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:01:18.616-0400,V01_NVME,WRITE,88000,2,,77,0,,,15426,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:18.616-0400,V01_NVME,WRITE,88000,3,,77,0,,,15405,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:01:20.616-0400,V01_NVME,WRITE,90000,Total,,78,0,0,0,63022,679,11725,0,8,2,,
2025-07-30T04:01:20.616-0400,V01_NVME,WRITE,90000,0,,78,0,,,15755,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:01:20.616-0400,V01_NVME,WRITE,90000,1,,78,0,,,15757,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:20.616-0400,V01_NVME,WRITE,90000,2,,78,0,,,15765,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:01:20.616-0400,V01_NVME,WRITE,90000,3,,78,0,,,15745,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:22.616-0400,V01_NVME,WRITE,92000,Total,,80,0,0,0,64373,675,11719,0,8,2,,
2025-07-30T04:01:22.616-0400,V01_NVME,WRITE,92000,0,,80,0,,,16092,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:01:22.616-0400,V01_NVME,WRITE,92000,1,,80,0,,,16095,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:01:22.616-0400,V01_NVME,WRITE,92000,2,,80,0,,,16103,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:01:22.616-0400,V01_NVME,WRITE,92000,3,,80,0,,,16083,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:24.616-0400,V01_NVME,WRITE,94000,Total,,82,0,0,0,65726,676,11999,0,8,2,,
2025-07-30T04:01:24.616-0400,V01_NVME,WRITE,94000,0,,82,0,,,16431,,,,2,1,centos01.beastmode.local.net:1611,
2025-07-30T04:01:24.616-0400,V01_NVME,WRITE,94000,1,,82,0,,,16433,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:01:24.616-0400,V01_NVME,WRITE,94000,2,,82,0,,,16441,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:01:24.616-0400,V01_NVME,WRITE,94000,3,,82,0,,,16421,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:26.616-0400,V01_NVME,WRITE,96000,Total,,83,0,0,0,67082,678,11731,0,8,3,,
2025-07-30T04:01:26.616-0400,V01_NVME,WRITE,96000,0,,83,0,,,16770,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:01:26.616-0400,V01_NVME,WRITE,96000,1,,83,0,,,16772,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:26.616-0400,V01_NVME,WRITE,96000,2,,83,0,,,16780,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:26.616-0400,V01_NVME,WRITE,96000,3,,83,0,,,16760,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:28.616-0400,V01_NVME,WRITE,98000,Total,,85,0,0,0,68440,679,11704,0,8,3,,
2025-07-30T04:01:28.616-0400,V01_NVME,WRITE,98000,0,,85,0,,,17109,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:01:28.616-0400,V01_NVME,WRITE,98000,1,,85,0,,,17112,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:28.616-0400,V01_NVME,WRITE,98000,2,,85,0,,,17120,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:28.616-0400,V01_NVME,WRITE,98000,3,,85,0,,,17099,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:30.616-0400,V01_NVME,WRITE,100000,Total,,87,0,0,0,69794,677,11711,0,8,2,,
2025-07-30T04:01:30.616-0400,V01_NVME,WRITE,100000,0,,87,0,,,17448,,,,2,1,centos01.beastmode.local.net:1611,
2025-07-30T04:01:30.616-0400,V01_NVME,WRITE,100000,1,,87,0,,,17450,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:01:30.616-0400,V01_NVME,WRITE,100000,2,,87,0,,,17458,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:01:30.616-0400,V01_NVME,WRITE,100000,3,,87,0,,,17438,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:01:32.616-0400,V01_NVME,WRITE,102000,Total,,88,0,0,0,71133,669,11914,0,8,2,,
2025-07-30T04:01:32.616-0400,V01_NVME,WRITE,102000,0,,88,0,,,17782,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:01:32.616-0400,V01_NVME,WRITE,102000,1,,88,0,,,17785,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:01:32.616-0400,V01_NVME,WRITE,102000,2,,88,0,,,17794,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:32.616-0400,V01_NVME,WRITE,102000,3,,88,0,,,17772,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:01:34.616-0400,V01_NVME,WRITE,104000,Total,,90,0,0,0,72505,686,11601,0,8,3,,
2025-07-30T04:01:34.616-0400,V01_NVME,WRITE,104000,0,,90,0,,,18125,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:01:34.616-0400,V01_NVME,WRITE,104000,1,,90,0,,,18128,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:34.616-0400,V01_NVME,WRITE,104000,2,,90,0,,,18137,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:01:34.616-0400,V01_NVME,WRITE,104000,3,,90,0,,,18115,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:01:36.616-0400,V01_NVME,WRITE,106000,Total,,92,0,0,0,73882,688,11571,0,8,3,,
2025-07-30T04:01:36.616-0400,V01_NVME,WRITE,106000,0,,92,0,,,18469,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:01:36.616-0400,V01_NVME,WRITE,106000,1,,92,0,,,18473,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:36.616-0400,V01_NVME,WRITE,106000,2,,92,0,,,18481,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:36.616-0400,V01_NVME,WRITE,106000,3,,92,0,,,18459,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:38.616-0400,V01_NVME,WRITE,108000,Total,,94,0,0,0,75254,686,11763,0,8,3,,
2025-07-30T04:01:38.616-0400,V01_NVME,WRITE,108000,0,,94,0,,,18812,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:01:38.616-0400,V01_NVME,WRITE,108000,1,,94,0,,,18816,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:38.616-0400,V01_NVME,WRITE,108000,2,,94,0,,,18824,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:01:38.616-0400,V01_NVME,WRITE,108000,3,,94,0,,,18802,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:01:40.616-0400,V01_NVME,WRITE,110000,Total,,95,0,0,0,76632,689,11722,0,8,2,,
2025-07-30T04:01:40.616-0400,V01_NVME,WRITE,110000,0,,95,0,,,19157,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:01:40.616-0400,V01_NVME,WRITE,110000,1,,95,0,,,19160,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:01:40.616-0400,V01_NVME,WRITE,110000,2,,95,0,,,19168,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:01:40.616-0400,V01_NVME,WRITE,110000,3,,95,0,,,19147,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:42.616-0400,V01_NVME,WRITE,112000,Total,,97,0,0,0,78009,688,11590,0,8,3,,
2025-07-30T04:01:42.616-0400,V01_NVME,WRITE,112000,0,,97,0,,,19501,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:01:42.616-0400,V01_NVME,WRITE,112000,1,,97,0,,,19504,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:42.616-0400,V01_NVME,WRITE,112000,2,,97,0,,,19513,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:42.616-0400,V01_NVME,WRITE,112000,3,,97,0,,,19491,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:44.616-0400,V01_NVME,WRITE,114000,Total,,99,0,0,0,79382,686,11597,0,8,3,,
2025-07-30T04:01:44.616-0400,V01_NVME,WRITE,114000,0,,99,0,,,19844,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:01:44.616-0400,V01_NVME,WRITE,114000,1,,99,0,,,19848,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:44.616-0400,V01_NVME,WRITE,114000,2,,99,0,,,19856,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:44.616-0400,V01_NVME,WRITE,114000,3,,99,0,,,19834,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:01:47.368-0400,V01_NVME,RMFILES,2000,Total,,3,0,0,0,2605,1302,5310,0,8,7,,
2025-07-30T04:01:47.368-0400,V01_NVME,RMFILES,2000,0,,3,0,,,651,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:01:47.368-0400,V01_NVME,RMFILES,2000,1,,3,0,,,651,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:01:47.368-0400,V01_NVME,RMFILES,2000,2,,3,0,,,651,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:01:47.368-0400,V01_NVME,RMFILES,2000,3,,3,0,,,652,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:01:49.368-0400,V01_NVME,RMFILES,4000,Total,,7,0,0,0,5686,1540,5203,0,8,7,,
2025-07-30T04:01:49.368-0400,V01_NVME,RMFILES,4000,0,,7,0,,,1422,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:01:49.368-0400,V01_NVME,RMFILES,4000,1,,7,0,,,1422,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:01:49.368-0400,V01_NVME,RMFILES,4000,2,,7,0,,,1420,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:01:49.368-0400,V01_NVME,RMFILES,4000,3,,7,0,,,1422,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:01:51.368-0400,V01_NVME,RMFILES,6000,Total,,10,0,0,0,8796,1555,5203,0,8,7,,
2025-07-30T04:01:51.368-0400,V01_NVME,RMFILES,6000,0,,10,0,,,2199,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:01:51.368-0400,V01_NVME,RMFILES,6000,1,,10,0,,,2199,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:01:51.368-0400,V01_NVME,RMFILES,6000,2,,10,0,,,2198,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:01:51.368-0400,V01_NVME,RMFILES,6000,3,,11,0,,,2200,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:01:53.368-0400,V01_NVME,RMFILES,8000,Total,,15,0,0,0,12004,1604,5156,0,8,8,,
2025-07-30T04:01:53.368-0400,V01_NVME,RMFILES,8000,0,,15,0,,,3001,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:01:53.368-0400,V01_NVME,RMFILES,8000,1,,15,0,,,3001,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:01:53.368-0400,V01_NVME,RMFILES,8000,2,,15,0,,,3000,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:01:53.368-0400,V01_NVME,RMFILES,8000,3,,15,0,,,3002,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:01:55.368-0400,V01_NVME,RMFILES,10000,Total,,19,0,0,0,15230,1613,4896,0,8,9,,
2025-07-30T04:01:55.368-0400,V01_NVME,RMFILES,10000,0,,19,0,,,3808,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:01:55.368-0400,V01_NVME,RMFILES,10000,1,,19,0,,,3808,,,,2,10,centos02.beastmode.local.net:1611,
2025-07-30T04:01:55.368-0400,V01_NVME,RMFILES,10000,2,,19,0,,,3806,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:01:55.368-0400,V01_NVME,RMFILES,10000,3,,19,0,,,3808,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T04:01:57.368-0400,V01_NVME,RMFILES,12000,Total,,23,0,0,0,18509,1639,4870,0,8,9,,
2025-07-30T04:01:57.368-0400,V01_NVME,RMFILES,12000,0,,23,0,,,4627,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T04:01:57.368-0400,V01_NVME,RMFILES,12000,1,,23,0,,,4628,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:01:57.368-0400,V01_NVME,RMFILES,12000,2,,23,0,,,4626,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:01:57.368-0400,V01_NVME,RMFILES,12000,3,,23,0,,,4628,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T04:01:59.368-0400,V01_NVME,RMFILES,14000,Total,,27,0,0,0,21703,1597,5092,0,8,8,,
2025-07-30T04:01:59.368-0400,V01_NVME,RMFILES,14000,0,,27,0,,,5426,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:01:59.368-0400,V01_NVME,RMFILES,14000,1,,27,0,,,5426,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:01:59.368-0400,V01_NVME,RMFILES,14000,2,,27,0,,,5425,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:01:59.368-0400,V01_NVME,RMFILES,14000,3,,27,0,,,5426,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:01.368-0400,V01_NVME,RMFILES,16000,Total,,31,0,0,0,24859,1578,4969,0,8,9,,
2025-07-30T04:02:01.368-0400,V01_NVME,RMFILES,16000,0,,31,0,,,6215,,,,2,10,centos01.beastmode.local.net:1611,
2025-07-30T04:02:01.368-0400,V01_NVME,RMFILES,16000,1,,31,0,,,6215,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:01.368-0400,V01_NVME,RMFILES,16000,2,,31,0,,,6214,,,,2,10,centos03.beastmode.local.net:1611,
2025-07-30T04:02:01.368-0400,V01_NVME,RMFILES,16000,3,,31,0,,,6215,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T04:02:03.368-0400,V01_NVME,RMFILES,18000,Total,,34,0,0,0,27974,1557,5184,0,8,8,,
2025-07-30T04:02:03.368-0400,V01_NVME,RMFILES,18000,0,,34,0,,,6993,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T04:02:03.368-0400,V01_NVME,RMFILES,18000,1,,34,0,,,6994,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:02:03.368-0400,V01_NVME,RMFILES,18000,2,,34,0,,,6992,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:02:03.368-0400,V01_NVME,RMFILES,18000,3,,34,0,,,6995,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:05.368-0400,V01_NVME,RMFILES,20000,Total,,38,0,0,0,31015,1520,5292,0,8,8,,
2025-07-30T04:02:05.368-0400,V01_NVME,RMFILES,20000,0,,38,0,,,7753,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:02:05.368-0400,V01_NVME,RMFILES,20000,1,,38,0,,,7756,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:02:05.368-0400,V01_NVME,RMFILES,20000,2,,38,0,,,7751,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:02:05.368-0400,V01_NVME,RMFILES,20000,3,,38,0,,,7755,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:07.368-0400,V01_NVME,RMFILES,22000,Total,,42,0,0,0,34023,1504,5318,0,8,7,,
2025-07-30T04:02:07.368-0400,V01_NVME,RMFILES,22000,0,,42,0,,,8504,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T04:02:07.368-0400,V01_NVME,RMFILES,22000,1,,42,0,,,8509,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:07.368-0400,V01_NVME,RMFILES,22000,2,,42,0,,,8503,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:02:07.368-0400,V01_NVME,RMFILES,22000,3,,42,0,,,8507,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:09.368-0400,V01_NVME,RMFILES,24000,Total,,46,0,0,0,36992,1484,5486,0,8,7,,
2025-07-30T04:02:09.368-0400,V01_NVME,RMFILES,24000,0,,46,0,,,9244,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:09.368-0400,V01_NVME,RMFILES,24000,1,,46,0,,,9252,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:09.368-0400,V01_NVME,RMFILES,24000,2,,46,0,,,9246,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:02:09.368-0400,V01_NVME,RMFILES,24000,3,,46,0,,,9250,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:11.368-0400,V01_NVME,RMFILES,26000,Total,,50,0,0,0,40021,1514,5272,0,8,8,,
2025-07-30T04:02:11.368-0400,V01_NVME,RMFILES,26000,0,,49,0,,,9999,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:11.368-0400,V01_NVME,RMFILES,26000,1,,50,0,,,10009,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:11.368-0400,V01_NVME,RMFILES,26000,2,,50,0,,,10005,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:02:11.368-0400,V01_NVME,RMFILES,26000,3,,50,0,,,10008,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:13.368-0400,V01_NVME,RMFILES,28000,Total,,53,0,0,0,43064,1521,5090,0,8,7,,
2025-07-30T04:02:13.368-0400,V01_NVME,RMFILES,28000,0,,53,0,,,10759,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:13.368-0400,V01_NVME,RMFILES,28000,1,,53,0,,,10770,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:13.368-0400,V01_NVME,RMFILES,28000,2,,53,0,,,10765,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T04:02:13.368-0400,V01_NVME,RMFILES,28000,3,,53,0,,,10770,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:15.368-0400,V01_NVME,RMFILES,30000,Total,,57,0,0,0,46267,1601,4942,0,8,8,,
2025-07-30T04:02:15.368-0400,V01_NVME,RMFILES,30000,0,,57,0,,,11560,,,,2,10,centos01.beastmode.local.net:1611,
2025-07-30T04:02:15.368-0400,V01_NVME,RMFILES,30000,1,,57,0,,,11571,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:02:15.368-0400,V01_NVME,RMFILES,30000,2,,57,0,,,11565,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:02:15.368-0400,V01_NVME,RMFILES,30000,3,,57,0,,,11571,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T04:02:17.368-0400,V01_NVME,RMFILES,32000,Total,,61,0,0,0,49407,1570,5041,0,8,8,,
2025-07-30T04:02:17.368-0400,V01_NVME,RMFILES,32000,0,,61,0,,,12345,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:17.368-0400,V01_NVME,RMFILES,32000,1,,61,0,,,12356,,,,2,10,centos02.beastmode.local.net:1611,
2025-07-30T04:02:17.368-0400,V01_NVME,RMFILES,32000,2,,61,0,,,12350,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:02:17.368-0400,V01_NVME,RMFILES,32000,3,,61,0,,,12356,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:19.368-0400,V01_NVME,RMFILES,34000,Total,,65,0,0,0,52581,1587,5032,0,8,8,,
2025-07-30T04:02:19.368-0400,V01_NVME,RMFILES,34000,0,,65,0,,,13138,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:19.368-0400,V01_NVME,RMFILES,34000,1,,65,0,,,13150,,,,2,10,centos02.beastmode.local.net:1611,
2025-07-30T04:02:19.368-0400,V01_NVME,RMFILES,34000,2,,65,0,,,13144,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:02:19.368-0400,V01_NVME,RMFILES,34000,3,,65,0,,,13149,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T04:02:21.368-0400,V01_NVME,RMFILES,36000,Total,,68,0,0,0,55137,1278,5122,0,8,7,,
2025-07-30T04:02:21.368-0400,V01_NVME,RMFILES,36000,0,,68,0,,,13778,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:21.368-0400,V01_NVME,RMFILES,36000,1,,68,0,,,13788,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:02:21.368-0400,V01_NVME,RMFILES,36000,2,,68,0,,,13783,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:02:21.368-0400,V01_NVME,RMFILES,36000,3,,68,0,,,13788,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:23.368-0400,V01_NVME,RMFILES,38000,Total,,72,0,0,0,58272,1567,5098,0,8,8,,
2025-07-30T04:02:23.368-0400,V01_NVME,RMFILES,38000,0,,72,0,,,14562,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:23.368-0400,V01_NVME,RMFILES,38000,1,,72,0,,,14572,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:23.368-0400,V01_NVME,RMFILES,38000,2,,72,0,,,14566,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:02:23.368-0400,V01_NVME,RMFILES,38000,3,,72,0,,,14572,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T04:02:25.368-0400,V01_NVME,RMFILES,40000,Total,,76,0,0,0,60867,1297,5080,0,8,7,,
2025-07-30T04:02:25.368-0400,V01_NVME,RMFILES,40000,0,,76,0,,,15210,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T04:02:25.368-0400,V01_NVME,RMFILES,40000,1,,76,0,,,15221,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:25.368-0400,V01_NVME,RMFILES,40000,2,,76,0,,,15215,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:02:25.368-0400,V01_NVME,RMFILES,40000,3,,76,0,,,15221,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T04:02:27.368-0400,V01_NVME,RMFILES,42000,Total,,80,0,0,0,64059,1596,4983,0,8,8,,
2025-07-30T04:02:27.368-0400,V01_NVME,RMFILES,42000,0,,80,0,,,16008,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T04:02:27.368-0400,V01_NVME,RMFILES,42000,1,,80,0,,,16019,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:27.368-0400,V01_NVME,RMFILES,42000,2,,80,0,,,16013,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:02:27.368-0400,V01_NVME,RMFILES,42000,3,,80,0,,,16019,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T04:02:29.368-0400,V01_NVME,RMFILES,44000,Total,,84,0,0,0,67296,1618,4909,0,8,8,,
2025-07-30T04:02:29.368-0400,V01_NVME,RMFILES,44000,0,,84,0,,,16817,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T04:02:29.368-0400,V01_NVME,RMFILES,44000,1,,84,0,,,16828,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T04:02:29.368-0400,V01_NVME,RMFILES,44000,2,,84,0,,,16822,,,,2,9,centos03.beastmode.local.net:1611,
2025-07-30T04:02:29.368-0400,V01_NVME,RMFILES,44000,3,,84,0,,,16829,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:31.368-0400,V01_NVME,RMFILES,46000,Total,,88,0,0,0,70556,1630,4948,0,8,9,,
2025-07-30T04:02:31.368-0400,V01_NVME,RMFILES,46000,0,,88,0,,,17632,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T04:02:31.368-0400,V01_NVME,RMFILES,46000,1,,88,0,,,17643,,,,2,9,centos02.beastmode.local.net:1611,
2025-07-30T04:02:31.368-0400,V01_NVME,RMFILES,46000,2,,88,0,,,17637,,,,2,10,centos03.beastmode.local.net:1611,
2025-07-30T04:02:31.368-0400,V01_NVME,RMFILES,46000,3,,88,0,,,17644,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:33.368-0400,V01_NVME,RMFILES,48000,Total,,91,0,0,0,73577,1510,5332,0,8,7,,
2025-07-30T04:02:33.368-0400,V01_NVME,RMFILES,48000,0,,91,0,,,18385,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:33.368-0400,V01_NVME,RMFILES,48000,1,,91,0,,,18398,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:02:33.368-0400,V01_NVME,RMFILES,48000,2,,91,0,,,18393,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T04:02:33.368-0400,V01_NVME,RMFILES,48000,3,,92,0,,,18401,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T04:02:35.368-0400,V01_NVME,RMFILES,50000,Total,,95,0,0,0,76588,1505,5412,0,8,7,,
2025-07-30T04:02:35.368-0400,V01_NVME,RMFILES,50000,0,,95,0,,,19135,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T04:02:35.368-0400,V01_NVME,RMFILES,50000,1,,95,0,,,19152,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T04:02:35.368-0400,V01_NVME,RMFILES,50000,2,,95,0,,,19144,,,,2,6,centos03.beastmode.local.net:1611,
