ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:04:00.851-0400,V01_NVME,WRITE,82000,0,,48,1037041664,,,4,,,,28,0,centos01.beastmode.local.net:1611,
2025-07-30T04:04:00.851-0400,V01_NVME,WRITE,82000,1,,54,1159725056,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:04:00.851-0400,V01_NVME,WRITE,82000,2,,53,1147142144,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:04:00.851-0400,V01_NVME,WRITE,82000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:02.851-0400,V01_NVME,WRITE,84000,Total,,63,5491392512,0,0,39,0,0,0,89,2,,
2025-07-30T04:04:02.851-0400,V01_NVME,WRITE,84000,0,,48,1037041664,,,4,,,,28,0,centos01.beastmode.local.net:1611,
2025-07-30T04:04:02.851-0400,V01_NVME,WRITE,84000,1,,54,1159725056,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:02.851-0400,V01_NVME,WRITE,84000,2,,53,1147142144,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:04:02.851-0400,V01_NVME,WRITE,84000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:04.851-0400,V01_NVME,WRITE,86000,Total,,63,5491392512,0,0,39,0,0,0,89,2,,
2025-07-30T04:04:04.851-0400,V01_NVME,WRITE,86000,0,,48,1037041664,,,4,,,,28,0,centos01.beastmode.local.net:1611,
2025-07-30T04:04:04.851-0400,V01_NVME,WRITE,86000,1,,54,1159725056,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:04.851-0400,V01_NVME,WRITE,86000,2,,53,1147142144,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:04:04.851-0400,V01_NVME,WRITE,86000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:06.851-0400,V01_NVME,WRITE,88000,Total,,63,5491392512,0,0,39,0,0,0,89,2,,
2025-07-30T04:04:06.851-0400,V01_NVME,WRITE,88000,0,,48,1037041664,,,4,,,,28,0,centos01.beastmode.local.net:1611,
2025-07-30T04:04:06.851-0400,V01_NVME,WRITE,88000,1,,54,1159725056,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:06.851-0400,V01_NVME,WRITE,88000,2,,53,1147142144,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:04:06.851-0400,V01_NVME,WRITE,88000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:08.851-0400,V01_NVME,WRITE,90000,Total,,65,5651824640,76,76,41,1,0,0,87,2,,
2025-07-30T04:04:08.851-0400,V01_NVME,WRITE,90000,0,,55,1197473792,,,5,,,,27,4,centos01.beastmode.local.net:1611,
2025-07-30T04:04:08.851-0400,V01_NVME,WRITE,90000,1,,54,1159725056,,,1,,,,31,7,centos02.beastmode.local.net:1611,
2025-07-30T04:04:08.851-0400,V01_NVME,WRITE,90000,2,,53,1147142144,,,3,,,,29,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:08.851-0400,V01_NVME,WRITE,90000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:10.851-0400,V01_NVME,WRITE,92000,Total,,66,5672796160,10,10,43,1,90693965,2704436,85,3,,
2025-07-30T04:04:10.851-0400,V01_NVME,WRITE,92000,0,,55,1197473792,,,5,,,,27,4,centos01.beastmode.local.net:1611,
2025-07-30T04:04:10.851-0400,V01_NVME,WRITE,92000,1,,54,1159725056,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:10.851-0400,V01_NVME,WRITE,92000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:10.851-0400,V01_NVME,WRITE,92000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:12.851-0400,V01_NVME,WRITE,94000,Total,,66,5672796160,0,0,43,0,90693965,2704436,85,3,,
2025-07-30T04:04:12.851-0400,V01_NVME,WRITE,94000,0,,55,1197473792,,,5,,,,27,4,centos01.beastmode.local.net:1611,
2025-07-30T04:04:12.851-0400,V01_NVME,WRITE,94000,1,,54,1159725056,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:12.851-0400,V01_NVME,WRITE,94000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:12.851-0400,V01_NVME,WRITE,94000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:14.851-0400,V01_NVME,WRITE,96000,Total,,67,5808062464,64,64,43,0,90693965,2424037,85,3,,
2025-07-30T04:04:14.851-0400,V01_NVME,WRITE,96000,0,,62,1332740096,,,5,,,,27,5,centos01.beastmode.local.net:1611,
2025-07-30T04:04:14.851-0400,V01_NVME,WRITE,96000,1,,54,1159725056,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:14.851-0400,V01_NVME,WRITE,96000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:14.851-0400,V01_NVME,WRITE,96000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:16.851-0400,V01_NVME,WRITE,98000,Total,,67,5808062464,0,0,43,0,90693965,2704436,85,3,,
2025-07-30T04:04:16.851-0400,V01_NVME,WRITE,98000,0,,62,1332740096,,,5,,,,27,5,centos01.beastmode.local.net:1611,
2025-07-30T04:04:16.851-0400,V01_NVME,WRITE,98000,1,,54,1159725056,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:16.851-0400,V01_NVME,WRITE,98000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:16.851-0400,V01_NVME,WRITE,98000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:18.851-0400,V01_NVME,WRITE,100000,Total,,69,5993660416,88,88,43,0,90693965,2704436,85,2,,
2025-07-30T04:04:18.851-0400,V01_NVME,WRITE,100000,0,,62,1332740096,,,5,,,,27,5,centos01.beastmode.local.net:1611,
2025-07-30T04:04:18.851-0400,V01_NVME,WRITE,100000,1,,62,1345323008,,,1,,,,31,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:18.851-0400,V01_NVME,WRITE,100000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:18.851-0400,V01_NVME,WRITE,100000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:20.851-0400,V01_NVME,WRITE,102000,Total,,69,5993660416,0,0,43,0,90693965,2704436,85,2,,
2025-07-30T04:04:20.851-0400,V01_NVME,WRITE,102000,0,,62,1332740096,,,5,,,,27,5,centos01.beastmode.local.net:1611,
2025-07-30T04:04:20.851-0400,V01_NVME,WRITE,102000,1,,62,1345323008,,,1,,,,31,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:20.851-0400,V01_NVME,WRITE,102000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:20.851-0400,V01_NVME,WRITE,102000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:22.851-0400,V01_NVME,WRITE,104000,Total,,69,5993660416,0,0,46,1,90693965,2704436,82,2,,
2025-07-30T04:04:22.851-0400,V01_NVME,WRITE,104000,0,,62,1332740096,,,5,,,,27,5,centos01.beastmode.local.net:1611,
2025-07-30T04:04:22.851-0400,V01_NVME,WRITE,104000,1,,62,1345323008,,,4,,,,28,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:22.851-0400,V01_NVME,WRITE,104000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:22.851-0400,V01_NVME,WRITE,104000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:24.851-0400,V01_NVME,WRITE,106000,Total,,69,5994708992,0,0,46,0,90693965,2704436,82,3,,
2025-07-30T04:04:24.851-0400,V01_NVME,WRITE,106000,0,,62,1333788672,,,5,,,,27,9,centos01.beastmode.local.net:1611,
2025-07-30T04:04:24.851-0400,V01_NVME,WRITE,106000,1,,62,1345323008,,,4,,,,28,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:24.851-0400,V01_NVME,WRITE,106000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:24.851-0400,V01_NVME,WRITE,106000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:26.851-0400,V01_NVME,WRITE,108000,Total,,69,5994708992,0,0,46,0,90693965,2704436,82,2,,
2025-07-30T04:04:26.851-0400,V01_NVME,WRITE,108000,0,,62,1333788672,,,5,,,,27,4,centos01.beastmode.local.net:1611,
2025-07-30T04:04:26.851-0400,V01_NVME,WRITE,108000,1,,62,1345323008,,,4,,,,28,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:26.851-0400,V01_NVME,WRITE,108000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:26.851-0400,V01_NVME,WRITE,108000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:28.851-0400,V01_NVME,WRITE,110000,Total,,71,6142558208,70,70,47,0,90693965,5108201,81,3,,
2025-07-30T04:04:28.851-0400,V01_NVME,WRITE,110000,0,,68,1481637888,,,6,,,,26,6,centos01.beastmode.local.net:1611,
2025-07-30T04:04:28.851-0400,V01_NVME,WRITE,110000,1,,62,1345323008,,,4,,,,28,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:28.851-0400,V01_NVME,WRITE,110000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:28.851-0400,V01_NVME,WRITE,110000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:30.851-0400,V01_NVME,WRITE,112000,Total,,71,6142558208,0,0,47,0,90693965,2704436,81,2,,
2025-07-30T04:04:30.851-0400,V01_NVME,WRITE,112000,0,,68,1481637888,,,6,,,,26,5,centos01.beastmode.local.net:1611,
2025-07-30T04:04:30.851-0400,V01_NVME,WRITE,112000,1,,62,1345323008,,,4,,,,28,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:30.851-0400,V01_NVME,WRITE,112000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:30.851-0400,V01_NVME,WRITE,112000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:32.851-0400,V01_NVME,WRITE,114000,Total,,71,6142558208,0,0,47,0,90693965,2704436,81,2,,
2025-07-30T04:04:32.851-0400,V01_NVME,WRITE,114000,0,,68,1481637888,,,6,,,,26,5,centos01.beastmode.local.net:1611,
2025-07-30T04:04:32.851-0400,V01_NVME,WRITE,114000,1,,62,1345323008,,,4,,,,28,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:32.851-0400,V01_NVME,WRITE,114000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:32.851-0400,V01_NVME,WRITE,114000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:34.851-0400,V01_NVME,WRITE,116000,Total,,71,6142558208,0,0,47,0,90693965,2704436,81,3,,
2025-07-30T04:04:34.851-0400,V01_NVME,WRITE,116000,0,,68,1481637888,,,6,,,,26,6,centos01.beastmode.local.net:1611,
2025-07-30T04:04:34.851-0400,V01_NVME,WRITE,116000,1,,62,1345323008,,,4,,,,28,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:34.851-0400,V01_NVME,WRITE,116000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:34.851-0400,V01_NVME,WRITE,116000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:36.851-0400,V01_NVME,WRITE,118000,Total,,74,6376390656,111,111,49,1,90693965,2704436,79,3,,
2025-07-30T04:04:36.851-0400,V01_NVME,WRITE,118000,0,,68,1481637888,,,6,,,,26,6,centos01.beastmode.local.net:1611,
2025-07-30T04:04:36.851-0400,V01_NVME,WRITE,118000,1,,73,1579155456,,,6,,,,26,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:36.851-0400,V01_NVME,WRITE,118000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:36.851-0400,V01_NVME,WRITE,118000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:38.851-0400,V01_NVME,WRITE,120000,Total,,75,6478102528,48,48,52,1,90693965,2704436,76,1,,
2025-07-30T04:04:38.851-0400,V01_NVME,WRITE,120000,0,,73,1583349760,,,9,,,,23,0,centos01.beastmode.local.net:1611,
2025-07-30T04:04:38.851-0400,V01_NVME,WRITE,120000,1,,73,1579155456,,,6,,,,26,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:38.851-0400,V01_NVME,WRITE,120000,2,,54,1168113664,,,5,,,,27,6,centos03.beastmode.local.net:1611,
2025-07-30T04:04:38.851-0400,V01_NVME,WRITE,120000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:40.851-0400,V01_NVME,WRITE,122000,Total,,80,6937378816,219,219,57,2,0,0,71,0,,
2025-07-30T04:04:40.851-0400,V01_NVME,WRITE,122000,0,,73,1583349760,,,9,,,,23,0,centos01.beastmode.local.net:1611,
2025-07-30T04:04:40.851-0400,V01_NVME,WRITE,122000,1,,73,1579155456,,,6,,,,26,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:40.851-0400,V01_NVME,WRITE,122000,2,,75,1627389952,,,10,,,,22,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:40.851-0400,V01_NVME,WRITE,122000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:42.851-0400,V01_NVME,WRITE,124000,Total,,81,6974078976,17,17,58,0,0,0,70,25,,
2025-07-30T04:04:42.851-0400,V01_NVME,WRITE,124000,0,,75,1620049920,,,10,,,,22,100,centos01.beastmode.local.net:1611,
2025-07-30T04:04:42.851-0400,V01_NVME,WRITE,124000,1,,73,1579155456,,,6,,,,26,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:42.851-0400,V01_NVME,WRITE,124000,2,,75,1627389952,,,10,,,,22,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:42.851-0400,V01_NVME,WRITE,124000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:44.851-0400,V01_NVME,WRITE,126000,Total,,82,7069499392,45,45,61,1,0,0,67,50,,
2025-07-30T04:04:44.851-0400,V01_NVME,WRITE,126000,0,,75,1620049920,,,10,,,,22,100,centos01.beastmode.local.net:1611,
2025-07-30T04:04:44.851-0400,V01_NVME,WRITE,126000,1,,77,1674575872,,,9,,,,23,100,centos02.beastmode.local.net:1611,
2025-07-30T04:04:44.851-0400,V01_NVME,WRITE,126000,2,,75,1627389952,,,10,,,,22,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:44.851-0400,V01_NVME,WRITE,126000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:46.851-0400,V01_NVME,WRITE,128000,Total,,83,7179599872,52,52,62,0,0,0,66,0,,
2025-07-30T04:04:46.851-0400,V01_NVME,WRITE,128000,0,,80,1721761792,,,11,,,,21,0,centos01.beastmode.local.net:1611,
2025-07-30T04:04:46.851-0400,V01_NVME,WRITE,128000,1,,78,1682964480,,,9,,,,23,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:46.851-0400,V01_NVME,WRITE,128000,2,,75,1627389952,,,10,,,,22,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:46.851-0400,V01_NVME,WRITE,128000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:48.851-0400,V01_NVME,WRITE,130000,Total,,84,7255097344,36,36,63,0,0,0,65,0,,
2025-07-30T04:04:48.851-0400,V01_NVME,WRITE,130000,0,,81,1749024768,,,11,,,,21,3,centos01.beastmode.local.net:1611,
2025-07-30T04:04:48.851-0400,V01_NVME,WRITE,130000,1,,80,1731198976,,,10,,,,22,0,centos02.beastmode.local.net:1611,
2025-07-30T04:04:48.851-0400,V01_NVME,WRITE,130000,2,,75,1627389952,,,10,,,,22,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:48.851-0400,V01_NVME,WRITE,130000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:50.851-0400,V01_NVME,WRITE,132000,Total,,84,7272923136,8,8,63,0,0,0,65,2,,
2025-07-30T04:04:50.851-0400,V01_NVME,WRITE,132000,0,,81,1749024768,,,11,,,,21,4,centos01.beastmode.local.net:1611,
2025-07-30T04:04:50.851-0400,V01_NVME,WRITE,132000,1,,81,1749024768,,,10,,,,22,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:50.851-0400,V01_NVME,WRITE,132000,2,,75,1627389952,,,10,,,,22,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:50.851-0400,V01_NVME,WRITE,132000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:52.851-0400,V01_NVME,WRITE,134000,Total,,84,7272923136,0,0,63,0,0,0,65,1,,
2025-07-30T04:04:52.851-0400,V01_NVME,WRITE,134000,0,,81,1749024768,,,11,,,,21,0,centos01.beastmode.local.net:1611,
2025-07-30T04:04:52.851-0400,V01_NVME,WRITE,134000,1,,81,1749024768,,,10,,,,22,4,centos02.beastmode.local.net:1611,
2025-07-30T04:04:52.851-0400,V01_NVME,WRITE,134000,2,,75,1627389952,,,10,,,,22,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:52.851-0400,V01_NVME,WRITE,134000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:54.851-0400,V01_NVME,WRITE,136000,Total,,86,7453278208,86,86,65,1,0,0,63,27,,
2025-07-30T04:04:54.851-0400,V01_NVME,WRITE,136000,0,,81,1749024768,,,11,,,,21,4,centos01.beastmode.local.net:1611,
2025-07-30T04:04:54.851-0400,V01_NVME,WRITE,136000,1,,82,1769996288,,,11,,,,21,5,centos02.beastmode.local.net:1611,
2025-07-30T04:04:54.851-0400,V01_NVME,WRITE,136000,2,,83,1786773504,,,11,,,,21,100,centos03.beastmode.local.net:1611,
2025-07-30T04:04:54.851-0400,V01_NVME,WRITE,136000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:56.851-0400,V01_NVME,WRITE,138000,Total,,86,7471104000,8,8,65,0,0,0,63,27,,
2025-07-30T04:04:56.851-0400,V01_NVME,WRITE,138000,0,,81,1749024768,,,11,,,,21,3,centos01.beastmode.local.net:1611,
2025-07-30T04:04:56.851-0400,V01_NVME,WRITE,138000,1,,83,1787822080,,,11,,,,21,6,centos02.beastmode.local.net:1611,
2025-07-30T04:04:56.851-0400,V01_NVME,WRITE,138000,2,,83,1786773504,,,11,,,,21,100,centos03.beastmode.local.net:1611,
2025-07-30T04:04:56.851-0400,V01_NVME,WRITE,138000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:58.851-0400,V01_NVME,WRITE,140000,Total,,87,7497318400,12,12,69,2,138945636,2587447,59,26,,
2025-07-30T04:04:58.851-0400,V01_NVME,WRITE,140000,0,,81,1749024768,,,12,,,,20,100,centos01.beastmode.local.net:1611,
2025-07-30T04:04:58.851-0400,V01_NVME,WRITE,140000,1,,84,1814036480,,,14,,,,18,5,centos02.beastmode.local.net:1611,
2025-07-30T04:04:58.851-0400,V01_NVME,WRITE,140000,2,,83,1786773504,,,11,,,,21,0,centos03.beastmode.local.net:1611,
2025-07-30T04:04:58.851-0400,V01_NVME,WRITE,140000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:00.851-0400,V01_NVME,WRITE,142000,Total,,88,7603224576,50,50,70,0,0,1354285,58,4,,
2025-07-30T04:05:00.851-0400,V01_NVME,WRITE,142000,0,,86,1848639488,,,13,,,,19,13,centos01.beastmode.local.net:1611,
2025-07-30T04:05:00.851-0400,V01_NVME,WRITE,142000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:00.851-0400,V01_NVME,WRITE,142000,2,,83,1786773504,,,11,,,,21,0,centos03.beastmode.local.net:1611,
2025-07-30T04:05:00.851-0400,V01_NVME,WRITE,142000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:02.851-0400,V01_NVME,WRITE,144000,Total,,89,7655653376,25,25,70,0,0,208105,58,1,,
2025-07-30T04:05:02.851-0400,V01_NVME,WRITE,144000,0,,87,1884291072,,,13,,,,19,0,centos01.beastmode.local.net:1611,
2025-07-30T04:05:02.851-0400,V01_NVME,WRITE,144000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:02.851-0400,V01_NVME,WRITE,144000,2,,83,1803550720,,,11,,,,21,3,centos03.beastmode.local.net:1611,
2025-07-30T04:05:02.851-0400,V01_NVME,WRITE,144000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:04.851-0400,V01_NVME,WRITE,146000,Total,,89,7655653376,0,0,71,0,145153257,208105,57,3,,
2025-07-30T04:05:04.851-0400,V01_NVME,WRITE,146000,0,,87,1884291072,,,14,,,,18,5,centos01.beastmode.local.net:1611,
2025-07-30T04:05:04.851-0400,V01_NVME,WRITE,146000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:04.851-0400,V01_NVME,WRITE,146000,2,,83,1803550720,,,11,,,,21,3,centos03.beastmode.local.net:1611,
2025-07-30T04:05:04.851-0400,V01_NVME,WRITE,146000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:06.851-0400,V01_NVME,WRITE,148000,Total,,90,7806648320,72,72,73,1,146439916,343913,55,2,,
2025-07-30T04:05:06.851-0400,V01_NVME,WRITE,148000,0,,87,1884291072,,,15,,,,17,3,centos01.beastmode.local.net:1611,
2025-07-30T04:05:06.851-0400,V01_NVME,WRITE,148000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:06.851-0400,V01_NVME,WRITE,148000,2,,91,1954545664,,,12,,,,20,4,centos03.beastmode.local.net:1611,
2025-07-30T04:05:06.851-0400,V01_NVME,WRITE,148000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:08.851-0400,V01_NVME,WRITE,150000,Total,,91,7820279808,6,6,74,0,0,1204312,54,3,,
2025-07-30T04:05:08.851-0400,V01_NVME,WRITE,150000,0,,87,1884291072,,,15,,,,17,4,centos01.beastmode.local.net:1611,
2025-07-30T04:05:08.851-0400,V01_NVME,WRITE,150000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:08.851-0400,V01_NVME,WRITE,150000,2,,91,1968177152,,,13,,,,19,4,centos03.beastmode.local.net:1611,
2025-07-30T04:05:08.851-0400,V01_NVME,WRITE,150000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:10.851-0400,V01_NVME,WRITE,152000,Total,,92,7921991680,48,48,76,1,0,4099341,52,3,,
2025-07-30T04:05:10.851-0400,V01_NVME,WRITE,152000,0,,92,1986002944,,,17,,,,15,5,centos01.beastmode.local.net:1611,
2025-07-30T04:05:10.851-0400,V01_NVME,WRITE,152000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:10.851-0400,V01_NVME,WRITE,152000,2,,91,1968177152,,,13,,,,19,4,centos03.beastmode.local.net:1611,
2025-07-30T04:05:10.851-0400,V01_NVME,WRITE,152000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:12.851-0400,V01_NVME,WRITE,154000,Total,,92,7941914624,9,9,76,0,0,208105,52,3,,
2025-07-30T04:05:12.851-0400,V01_NVME,WRITE,154000,0,,93,2005925888,,,17,,,,15,5,centos01.beastmode.local.net:1611,
2025-07-30T04:05:12.851-0400,V01_NVME,WRITE,154000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:12.851-0400,V01_NVME,WRITE,154000,2,,91,1968177152,,,13,,,,19,4,centos03.beastmode.local.net:1611,
2025-07-30T04:05:12.851-0400,V01_NVME,WRITE,154000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:14.851-0400,V01_NVME,WRITE,156000,Total,,92,7975469056,16,16,77,0,0,208105,51,4,,
2025-07-30T04:05:14.851-0400,V01_NVME,WRITE,156000,0,,94,2025848832,,,17,,,,15,7,centos01.beastmode.local.net:1611,
2025-07-30T04:05:14.851-0400,V01_NVME,WRITE,156000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:14.851-0400,V01_NVME,WRITE,156000,2,,92,1981808640,,,14,,,,18,5,centos03.beastmode.local.net:1611,
2025-07-30T04:05:14.851-0400,V01_NVME,WRITE,156000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:16.851-0400,V01_NVME,WRITE,158000,Total,,94,8081375232,50,50,84,3,157321192,693347,44,3,,
2025-07-30T04:05:16.851-0400,V01_NVME,WRITE,158000,0,,95,2058354688,,,20,,,,12,6,centos01.beastmode.local.net:1611,
2025-07-30T04:05:16.851-0400,V01_NVME,WRITE,158000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:16.851-0400,V01_NVME,WRITE,158000,2,,95,2055208960,,,18,,,,14,4,centos03.beastmode.local.net:1611,
2025-07-30T04:05:16.851-0400,V01_NVME,WRITE,158000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:05:18.851-0400,V01_NVME,WRITE,160000,Total,,94,8087666688,3,3,85,0,0,208105,43,3,,
2025-07-30T04:05:18.851-0400,V01_NVME,WRITE,160000,0,,96,2064646144,,,21,,,,11,4,centos01.beastmode.local.net:1611,
2025-07-30T04:05:18.851-0400,V01_NVME,WRITE,160000,1,,84,1820327936,,,14,,,,18,4,centos02.beastmode.local.net:1611,
2025-07-30T04:05:18.851-0400,V01_NVME,WRITE,160000,2,,95,2055208960,,,18,,,,14,4,centos03.beastmode.local.net:1611,
2025-07-30T04:05:18.851-0400,V01_NVME,WRITE,160000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
