ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:22:39.691-0400,V02_HDD1,WRITE,80000,2,,43,942669824,,,5,,,,27,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:39.691-0400,V02_HDD1,WRITE,80000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:41.691-0400,V02_HDD1,WRITE,82000,Total,,58,5012193280,80,80,46,0,81409337,0,82,2,,
2025-07-30T04:22:41.691-0400,V02_HDD1,WRITE,82000,0,,45,979369984,,,2,,,,30,0,centos01.beastmode.local.net:1611,
2025-07-30T04:22:41.691-0400,V02_HDD1,WRITE,82000,1,,43,942669824,,,6,,,,26,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:41.691-0400,V02_HDD1,WRITE,82000,2,,43,942669824,,,6,,,,26,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:41.691-0400,V02_HDD1,WRITE,82000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:43.691-0400,V02_HDD1,WRITE,84000,Total,,58,5012193280,0,0,46,0,0,0,82,26,,
2025-07-30T04:22:43.691-0400,V02_HDD1,WRITE,84000,0,,45,979369984,,,2,,,,30,100,centos01.beastmode.local.net:1611,
2025-07-30T04:22:43.691-0400,V02_HDD1,WRITE,84000,1,,43,942669824,,,6,,,,26,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:43.691-0400,V02_HDD1,WRITE,84000,2,,43,942669824,,,6,,,,26,3,centos03.beastmode.local.net:1611,
2025-07-30T04:22:43.691-0400,V02_HDD1,WRITE,84000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:45.691-0400,V02_HDD1,WRITE,86000,Total,,58,5033164800,10,10,46,0,0,0,82,3,,
2025-07-30T04:22:45.691-0400,V02_HDD1,WRITE,86000,0,,46,1000341504,,,2,,,,30,5,centos01.beastmode.local.net:1611,
2025-07-30T04:22:45.691-0400,V02_HDD1,WRITE,86000,1,,43,942669824,,,6,,,,26,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:45.691-0400,V02_HDD1,WRITE,86000,2,,43,942669824,,,6,,,,26,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:45.691-0400,V02_HDD1,WRITE,86000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:47.691-0400,V02_HDD1,WRITE,88000,Total,,58,5033164800,0,0,46,0,0,0,82,2,,
2025-07-30T04:22:47.691-0400,V02_HDD1,WRITE,88000,0,,46,1000341504,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:22:47.691-0400,V02_HDD1,WRITE,88000,1,,43,942669824,,,6,,,,26,3,centos02.beastmode.local.net:1611,
2025-07-30T04:22:47.691-0400,V02_HDD1,WRITE,88000,2,,43,942669824,,,6,,,,26,3,centos03.beastmode.local.net:1611,
2025-07-30T04:22:47.691-0400,V02_HDD1,WRITE,88000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:49.691-0400,V02_HDD1,WRITE,90000,Total,,61,5255462912,106,106,47,0,89634655,2045398,81,2,,
2025-07-30T04:22:49.691-0400,V02_HDD1,WRITE,90000,0,,49,1062207488,,,3,,,,29,3,centos01.beastmode.local.net:1611,
2025-07-30T04:22:49.691-0400,V02_HDD1,WRITE,90000,1,,44,962592768,,,6,,,,26,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:49.691-0400,V02_HDD1,WRITE,90000,2,,50,1083179008,,,6,,,,26,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:49.691-0400,V02_HDD1,WRITE,90000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:51.691-0400,V02_HDD1,WRITE,92000,Total,,62,5388632064,63,63,47,0,0,207982,81,3,,
2025-07-30T04:22:51.691-0400,V02_HDD1,WRITE,92000,0,,49,1062207488,,,3,,,,29,3,centos01.beastmode.local.net:1611,
2025-07-30T04:22:51.691-0400,V02_HDD1,WRITE,92000,1,,51,1095761920,,,6,,,,26,5,centos02.beastmode.local.net:1611,
2025-07-30T04:22:51.691-0400,V02_HDD1,WRITE,92000,2,,50,1083179008,,,6,,,,26,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:51.691-0400,V02_HDD1,WRITE,92000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:53.691-0400,V02_HDD1,WRITE,94000,Total,,62,5388632064,0,0,47,0,0,0,81,3,,
2025-07-30T04:22:53.691-0400,V02_HDD1,WRITE,94000,0,,49,1062207488,,,3,,,,29,4,centos01.beastmode.local.net:1611,
2025-07-30T04:22:53.691-0400,V02_HDD1,WRITE,94000,1,,51,1095761920,,,6,,,,26,5,centos02.beastmode.local.net:1611,
2025-07-30T04:22:53.691-0400,V02_HDD1,WRITE,94000,2,,50,1083179008,,,6,,,,26,5,centos03.beastmode.local.net:1611,
2025-07-30T04:22:53.691-0400,V02_HDD1,WRITE,94000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:55.691-0400,V02_HDD1,WRITE,96000,Total,,62,5405409280,8,8,47,0,0,0,81,2,,
2025-07-30T04:22:55.691-0400,V02_HDD1,WRITE,96000,0,,50,1078984704,,,3,,,,29,5,centos01.beastmode.local.net:1611,
2025-07-30T04:22:55.691-0400,V02_HDD1,WRITE,96000,1,,51,1095761920,,,6,,,,26,0,centos02.beastmode.local.net:1611,
2025-07-30T04:22:55.691-0400,V02_HDD1,WRITE,96000,2,,50,1083179008,,,6,,,,26,3,centos03.beastmode.local.net:1611,
2025-07-30T04:22:55.691-0400,V02_HDD1,WRITE,96000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:57.691-0400,V02_HDD1,WRITE,98000,Total,,64,5506072576,48,48,47,0,0,0,81,3,,
2025-07-30T04:22:57.691-0400,V02_HDD1,WRITE,98000,0,,54,1179648000,,,3,,,,29,4,centos01.beastmode.local.net:1611,
2025-07-30T04:22:57.691-0400,V02_HDD1,WRITE,98000,1,,51,1095761920,,,6,,,,26,5,centos02.beastmode.local.net:1611,
2025-07-30T04:22:57.691-0400,V02_HDD1,WRITE,98000,2,,50,1083179008,,,6,,,,26,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:57.691-0400,V02_HDD1,WRITE,98000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:59.691-0400,V02_HDD1,WRITE,100000,Total,,65,5614075904,51,51,47,0,0,751118,81,3,,
2025-07-30T04:22:59.691-0400,V02_HDD1,WRITE,100000,0,,54,1179648000,,,3,,,,29,3,centos01.beastmode.local.net:1611,
2025-07-30T04:22:59.691-0400,V02_HDD1,WRITE,100000,1,,51,1095761920,,,6,,,,26,5,centos02.beastmode.local.net:1611,
2025-07-30T04:22:59.691-0400,V02_HDD1,WRITE,100000,2,,55,1191182336,,,6,,,,26,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:59.691-0400,V02_HDD1,WRITE,100000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:01.691-0400,V02_HDD1,WRITE,102000,Total,,66,5732564992,56,56,48,0,0,0,80,3,,
2025-07-30T04:23:01.691-0400,V02_HDD1,WRITE,102000,0,,54,1179648000,,,3,,,,29,6,centos01.beastmode.local.net:1611,
2025-07-30T04:23:01.691-0400,V02_HDD1,WRITE,102000,1,,55,1197473792,,,7,,,,25,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:01.691-0400,V02_HDD1,WRITE,102000,2,,56,1207959552,,,6,,,,26,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:01.691-0400,V02_HDD1,WRITE,102000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:03.691-0400,V02_HDD1,WRITE,104000,Total,,66,5732564992,0,0,48,0,0,0,80,2,,
2025-07-30T04:23:03.691-0400,V02_HDD1,WRITE,104000,0,,54,1179648000,,,3,,,,29,2,centos01.beastmode.local.net:1611,
2025-07-30T04:23:03.691-0400,V02_HDD1,WRITE,104000,1,,55,1197473792,,,7,,,,25,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:03.691-0400,V02_HDD1,WRITE,104000,2,,56,1207959552,,,6,,,,26,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:03.691-0400,V02_HDD1,WRITE,104000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:05.691-0400,V02_HDD1,WRITE,106000,Total,,66,5742002176,4,4,48,0,0,8438749,80,3,,
2025-07-30T04:23:05.691-0400,V02_HDD1,WRITE,106000,0,,55,1185939456,,,3,,,,29,6,centos01.beastmode.local.net:1611,
2025-07-30T04:23:05.691-0400,V02_HDD1,WRITE,106000,1,,55,1197473792,,,7,,,,25,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:05.691-0400,V02_HDD1,WRITE,106000,2,,56,1211105280,,,6,,,,26,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:05.691-0400,V02_HDD1,WRITE,106000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:07.691-0400,V02_HDD1,WRITE,108000,Total,,67,5791285248,23,23,48,0,0,5824511,80,2,,
2025-07-30T04:23:07.691-0400,V02_HDD1,WRITE,108000,0,,56,1207959552,,,3,,,,29,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:07.691-0400,V02_HDD1,WRITE,108000,1,,55,1197473792,,,7,,,,25,3,centos02.beastmode.local.net:1611,
2025-07-30T04:23:07.691-0400,V02_HDD1,WRITE,108000,2,,57,1238368256,,,6,,,,26,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:07.691-0400,V02_HDD1,WRITE,108000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:09.691-0400,V02_HDD1,WRITE,110000,Total,,68,5873074176,39,39,49,0,0,3320001,79,4,,
2025-07-30T04:23:09.691-0400,V02_HDD1,WRITE,110000,0,,60,1289748480,,,4,,,,28,10,centos01.beastmode.local.net:1611,
2025-07-30T04:23:09.691-0400,V02_HDD1,WRITE,110000,1,,55,1197473792,,,7,,,,25,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:09.691-0400,V02_HDD1,WRITE,110000,2,,57,1238368256,,,6,,,,26,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:09.691-0400,V02_HDD1,WRITE,110000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:11.691-0400,V02_HDD1,WRITE,112000,Total,,69,5975834624,49,49,50,0,0,0,78,3,,
2025-07-30T04:23:11.691-0400,V02_HDD1,WRITE,112000,0,,62,1333788672,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:11.691-0400,V02_HDD1,WRITE,112000,1,,55,1197473792,,,7,,,,25,5,centos02.beastmode.local.net:1611,
2025-07-30T04:23:11.691-0400,V02_HDD1,WRITE,112000,2,,60,1297088512,,,7,,,,25,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:11.691-0400,V02_HDD1,WRITE,112000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:13.691-0400,V02_HDD1,WRITE,114000,Total,,69,5975834624,0,0,51,0,0,0,77,4,,
2025-07-30T04:23:13.691-0400,V02_HDD1,WRITE,114000,0,,62,1333788672,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:13.691-0400,V02_HDD1,WRITE,114000,1,,55,1197473792,,,7,,,,25,10,centos02.beastmode.local.net:1611,
2025-07-30T04:23:13.691-0400,V02_HDD1,WRITE,114000,2,,60,1297088512,,,8,,,,24,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:13.691-0400,V02_HDD1,WRITE,114000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:15.691-0400,V02_HDD1,WRITE,116000,Total,,70,6034554880,28,28,51,0,0,0,77,3,,
2025-07-30T04:23:15.691-0400,V02_HDD1,WRITE,116000,0,,62,1333788672,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:15.691-0400,V02_HDD1,WRITE,116000,1,,55,1197473792,,,7,,,,25,10,centos02.beastmode.local.net:1611,
2025-07-30T04:23:15.691-0400,V02_HDD1,WRITE,116000,2,,63,1355808768,,,8,,,,24,0,centos03.beastmode.local.net:1611,
2025-07-30T04:23:15.691-0400,V02_HDD1,WRITE,116000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:17.691-0400,V02_HDD1,WRITE,118000,Total,,70,6049234944,7,7,51,0,0,1232978,77,4,,
2025-07-30T04:23:17.691-0400,V02_HDD1,WRITE,118000,0,,62,1333788672,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:17.691-0400,V02_HDD1,WRITE,118000,1,,55,1197473792,,,7,,,,25,10,centos02.beastmode.local.net:1611,
2025-07-30T04:23:17.691-0400,V02_HDD1,WRITE,118000,2,,63,1370488832,,,8,,,,24,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:17.691-0400,V02_HDD1,WRITE,118000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:19.691-0400,V02_HDD1,WRITE,120000,Total,,72,6212812800,78,78,51,0,0,0,77,1,,
2025-07-30T04:23:19.691-0400,V02_HDD1,WRITE,120000,0,,62,1333788672,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:19.691-0400,V02_HDD1,WRITE,120000,1,,63,1361051648,,,7,,,,25,0,centos02.beastmode.local.net:1611,
2025-07-30T04:23:19.691-0400,V02_HDD1,WRITE,120000,2,,63,1370488832,,,8,,,,24,1,centos03.beastmode.local.net:1611,
2025-07-30T04:23:19.691-0400,V02_HDD1,WRITE,120000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:21.691-0400,V02_HDD1,WRITE,122000,Total,,73,6287261696,35,35,51,0,0,0,77,2,,
2025-07-30T04:23:21.691-0400,V02_HDD1,WRITE,122000,0,,62,1333788672,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:21.691-0400,V02_HDD1,WRITE,122000,1,,63,1361051648,,,7,,,,25,0,centos02.beastmode.local.net:1611,
2025-07-30T04:23:21.691-0400,V02_HDD1,WRITE,122000,2,,67,1444937728,,,8,,,,24,5,centos03.beastmode.local.net:1611,
2025-07-30T04:23:21.691-0400,V02_HDD1,WRITE,122000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:23.691-0400,V02_HDD1,WRITE,124000,Total,,75,6505365504,104,104,51,0,0,0,77,27,,
2025-07-30T04:23:23.691-0400,V02_HDD1,WRITE,124000,0,,68,1476395008,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:23.691-0400,V02_HDD1,WRITE,124000,1,,66,1436549120,,,7,,,,25,5,centos02.beastmode.local.net:1611,
2025-07-30T04:23:23.691-0400,V02_HDD1,WRITE,124000,2,,67,1444937728,,,8,,,,24,100,centos03.beastmode.local.net:1611,
2025-07-30T04:23:23.691-0400,V02_HDD1,WRITE,124000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:25.691-0400,V02_HDD1,WRITE,126000,Total,,76,6552551424,22,22,51,0,0,770065,77,1,,
2025-07-30T04:23:25.691-0400,V02_HDD1,WRITE,126000,0,,68,1476395008,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:25.691-0400,V02_HDD1,WRITE,126000,1,,66,1436549120,,,7,,,,25,0,centos02.beastmode.local.net:1611,
2025-07-30T04:23:25.691-0400,V02_HDD1,WRITE,126000,2,,69,1492123648,,,8,,,,24,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:25.691-0400,V02_HDD1,WRITE,126000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:27.691-0400,V02_HDD1,WRITE,128000,Total,,76,6552551424,0,0,51,0,0,0,77,2,,
2025-07-30T04:23:27.691-0400,V02_HDD1,WRITE,128000,0,,68,1476395008,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:27.691-0400,V02_HDD1,WRITE,128000,1,,66,1436549120,,,7,,,,25,3,centos02.beastmode.local.net:1611,
2025-07-30T04:23:27.691-0400,V02_HDD1,WRITE,128000,2,,69,1492123648,,,8,,,,24,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:27.691-0400,V02_HDD1,WRITE,128000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:29.691-0400,V02_HDD1,WRITE,130000,Total,,76,6552551424,0,0,55,2,129589429,0,73,2,,
2025-07-30T04:23:29.691-0400,V02_HDD1,WRITE,130000,0,,68,1476395008,,,6,,,,26,2,centos01.beastmode.local.net:1611,
2025-07-30T04:23:29.691-0400,V02_HDD1,WRITE,130000,1,,66,1436549120,,,9,,,,23,3,centos02.beastmode.local.net:1611,
2025-07-30T04:23:29.691-0400,V02_HDD1,WRITE,130000,2,,69,1492123648,,,8,,,,24,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:29.691-0400,V02_HDD1,WRITE,130000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:31.691-0400,V02_HDD1,WRITE,132000,Total,,76,6552551424,0,0,55,0,0,0,73,3,,
2025-07-30T04:23:31.691-0400,V02_HDD1,WRITE,132000,0,,68,1476395008,,,6,,,,26,3,centos01.beastmode.local.net:1611,
2025-07-30T04:23:31.691-0400,V02_HDD1,WRITE,132000,1,,66,1436549120,,,9,,,,23,5,centos02.beastmode.local.net:1611,
2025-07-30T04:23:31.691-0400,V02_HDD1,WRITE,132000,2,,69,1492123648,,,8,,,,24,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:31.691-0400,V02_HDD1,WRITE,132000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:33.691-0400,V02_HDD1,WRITE,134000,Total,,79,6840909824,137,137,57,1,133469013,3008586,71,3,,
2025-07-30T04:23:33.691-0400,V02_HDD1,WRITE,134000,0,,74,1602224128,,,8,,,,24,5,centos01.beastmode.local.net:1611,
2025-07-30T04:23:33.691-0400,V02_HDD1,WRITE,134000,1,,74,1599078400,,,9,,,,23,6,centos02.beastmode.local.net:1611,
2025-07-30T04:23:33.691-0400,V02_HDD1,WRITE,134000,2,,69,1492123648,,,8,,,,24,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:33.691-0400,V02_HDD1,WRITE,134000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:35.691-0400,V02_HDD1,WRITE,136000,Total,,79,6860832768,9,9,60,1,135443208,0,68,2,,
2025-07-30T04:23:35.691-0400,V02_HDD1,WRITE,136000,0,,74,1605369856,,,9,,,,23,5,centos01.beastmode.local.net:1611,
2025-07-30T04:23:35.691-0400,V02_HDD1,WRITE,136000,1,,74,1599078400,,,9,,,,23,5,centos02.beastmode.local.net:1611,
2025-07-30T04:23:35.691-0400,V02_HDD1,WRITE,136000,2,,70,1508900864,,,10,,,,22,0,centos03.beastmode.local.net:1611,
2025-07-30T04:23:35.691-0400,V02_HDD1,WRITE,136000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:37.691-0400,V02_HDD1,WRITE,138000,Total,,81,6989807616,61,61,60,0,0,0,68,3,,
2025-07-30T04:23:37.691-0400,V02_HDD1,WRITE,138000,0,,74,1605369856,,,9,,,,23,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:37.691-0400,V02_HDD1,WRITE,138000,1,,74,1599078400,,,9,,,,23,5,centos02.beastmode.local.net:1611,
2025-07-30T04:23:37.691-0400,V02_HDD1,WRITE,138000,2,,76,1637875712,,,10,,,,22,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:37.691-0400,V02_HDD1,WRITE,138000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:39.691-0400,V02_HDD1,WRITE,140000,Total,,81,6989807616,0,0,60,0,0,0,68,2,,
2025-07-30T04:23:39.691-0400,V02_HDD1,WRITE,140000,0,,74,1605369856,,,9,,,,23,3,centos01.beastmode.local.net:1611,
2025-07-30T04:23:39.691-0400,V02_HDD1,WRITE,140000,1,,74,1599078400,,,9,,,,23,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:39.691-0400,V02_HDD1,WRITE,140000,2,,76,1637875712,,,10,,,,22,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:39.691-0400,V02_HDD1,WRITE,140000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:41.691-0400,V02_HDD1,WRITE,142000,Total,,81,6997147648,3,3,62,1,141582454,7695785,66,3,,
2025-07-30T04:23:41.691-0400,V02_HDD1,WRITE,142000,0,,75,1612709888,,,11,,,,21,5,centos01.beastmode.local.net:1611,
2025-07-30T04:23:41.691-0400,V02_HDD1,WRITE,142000,1,,74,1599078400,,,9,,,,23,5,centos02.beastmode.local.net:1611,
2025-07-30T04:23:41.691-0400,V02_HDD1,WRITE,142000,2,,76,1637875712,,,10,,,,22,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:41.691-0400,V02_HDD1,WRITE,142000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:43.691-0400,V02_HDD1,WRITE,144000,Total,,82,7083130880,41,41,65,1,143388686,2331470,63,4,,
2025-07-30T04:23:43.691-0400,V02_HDD1,WRITE,144000,0,,75,1612709888,,,11,,,,21,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:43.691-0400,V02_HDD1,WRITE,144000,1,,78,1685061632,,,11,,,,21,9,centos02.beastmode.local.net:1611,
2025-07-30T04:23:43.691-0400,V02_HDD1,WRITE,144000,2,,76,1637875712,,,11,,,,21,5,centos03.beastmode.local.net:1611,
2025-07-30T04:23:43.691-0400,V02_HDD1,WRITE,144000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:45.691-0400,V02_HDD1,WRITE,146000,Total,,84,7250903040,80,80,69,2,0,207875,59,3,,
2025-07-30T04:23:45.691-0400,V02_HDD1,WRITE,146000,0,,81,1741684736,,,14,,,,18,5,centos01.beastmode.local.net:1611,
2025-07-30T04:23:45.691-0400,V02_HDD1,WRITE,146000,1,,80,1723858944,,,12,,,,20,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:45.691-0400,V02_HDD1,WRITE,146000,2,,76,1637875712,,,11,,,,21,5,centos03.beastmode.local.net:1611,
2025-07-30T04:23:45.691-0400,V02_HDD1,WRITE,146000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:47.691-0400,V02_HDD1,WRITE,148000,Total,,85,7363100672,53,53,69,0,0,0,59,3,,
2025-07-30T04:23:47.691-0400,V02_HDD1,WRITE,148000,0,,81,1741684736,,,14,,,,18,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:47.691-0400,V02_HDD1,WRITE,148000,1,,80,1723858944,,,12,,,,20,5,centos02.beastmode.local.net:1611,
2025-07-30T04:23:47.691-0400,V02_HDD1,WRITE,148000,2,,81,1750073344,,,11,,,,21,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:47.691-0400,V02_HDD1,WRITE,148000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:49.691-0400,V02_HDD1,WRITE,150000,Total,,85,7363100672,0,0,69,0,0,0,59,3,,
2025-07-30T04:23:49.691-0400,V02_HDD1,WRITE,150000,0,,81,1741684736,,,14,,,,18,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:49.691-0400,V02_HDD1,WRITE,150000,1,,80,1723858944,,,12,,,,20,5,centos02.beastmode.local.net:1611,
2025-07-30T04:23:49.691-0400,V02_HDD1,WRITE,150000,2,,81,1750073344,,,11,,,,21,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:49.691-0400,V02_HDD1,WRITE,150000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:51.691-0400,V02_HDD1,WRITE,152000,Total,,85,7363100672,0,0,71,1,151477018,0,57,2,,
2025-07-30T04:23:51.691-0400,V02_HDD1,WRITE,152000,0,,81,1741684736,,,14,,,,18,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:51.691-0400,V02_HDD1,WRITE,152000,1,,80,1723858944,,,13,,,,19,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:51.691-0400,V02_HDD1,WRITE,152000,2,,81,1750073344,,,12,,,,20,3,centos03.beastmode.local.net:1611,
2025-07-30T04:23:51.691-0400,V02_HDD1,WRITE,152000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:53.691-0400,V02_HDD1,WRITE,154000,Total,,86,7422869504,28,28,75,2,0,845730,53,3,,
2025-07-30T04:23:53.691-0400,V02_HDD1,WRITE,154000,0,,82,1777336320,,,16,,,,16,5,centos01.beastmode.local.net:1611,
2025-07-30T04:23:53.691-0400,V02_HDD1,WRITE,154000,1,,81,1747976192,,,15,,,,17,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:53.691-0400,V02_HDD1,WRITE,154000,2,,81,1750073344,,,12,,,,20,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:53.691-0400,V02_HDD1,WRITE,154000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:55.691-0400,V02_HDD1,WRITE,156000,Total,,88,7621050368,94,94,79,2,0,624073,49,3,,
2025-07-30T04:23:55.691-0400,V02_HDD1,WRITE,156000,0,,87,1868562432,,,18,,,,14,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:55.691-0400,V02_HDD1,WRITE,156000,1,,81,1747976192,,,15,,,,17,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:55.691-0400,V02_HDD1,WRITE,156000,2,,86,1857028096,,,14,,,,18,5,centos03.beastmode.local.net:1611,
2025-07-30T04:23:55.691-0400,V02_HDD1,WRITE,156000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:23:57.691-0400,V02_HDD1,WRITE,158000,Total,,88,7621050368,0,0,79,0,0,0,49,3,,
2025-07-30T04:23:57.691-0400,V02_HDD1,WRITE,158000,0,,87,1868562432,,,18,,,,14,4,centos01.beastmode.local.net:1611,
2025-07-30T04:23:57.691-0400,V02_HDD1,WRITE,158000,1,,81,1747976192,,,15,,,,17,4,centos02.beastmode.local.net:1611,
2025-07-30T04:23:57.691-0400,V02_HDD1,WRITE,158000,2,,86,1857028096,,,14,,,,18,4,centos03.beastmode.local.net:1611,
2025-07-30T04:23:57.691-0400,V02_HDD1,WRITE,158000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
