ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:12:29.666-0400,V02_HDD1,WRITE,82000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:29.666-0400,V02_HDD1,WRITE,82000,2,,23,0,,,4675,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:29.666-0400,V02_HDD1,WRITE,82000,3,,23,0,,,4674,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:31.666-0400,V02_HDD1,WRITE,84000,Total,,61,0,0,0,49581,116,36037,0,4,0,,
2025-07-30T04:12:31.666-0400,V02_HDD1,WRITE,84000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:31.666-0400,V02_HDD1,WRITE,84000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:31.666-0400,V02_HDD1,WRITE,84000,2,,23,0,,,4791,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:12:31.666-0400,V02_HDD1,WRITE,84000,3,,23,0,,,4790,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:33.666-0400,V02_HDD1,WRITE,86000,Total,,62,0,0,0,49805,112,33654,0,4,0,,
2025-07-30T04:12:33.666-0400,V02_HDD1,WRITE,86000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:33.666-0400,V02_HDD1,WRITE,86000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:33.666-0400,V02_HDD1,WRITE,86000,2,,24,0,,,4903,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:33.666-0400,V02_HDD1,WRITE,86000,3,,24,0,,,4902,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:12:35.666-0400,V02_HDD1,WRITE,88000,Total,,62,0,0,0,50028,111,38142,0,4,0,,
2025-07-30T04:12:35.666-0400,V02_HDD1,WRITE,88000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:35.666-0400,V02_HDD1,WRITE,88000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:35.666-0400,V02_HDD1,WRITE,88000,2,,25,0,,,5014,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:35.666-0400,V02_HDD1,WRITE,88000,3,,25,0,,,5014,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:37.666-0400,V02_HDD1,WRITE,90000,Total,,62,0,0,0,50264,118,35324,0,4,0,,
2025-07-30T04:12:37.666-0400,V02_HDD1,WRITE,90000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:37.666-0400,V02_HDD1,WRITE,90000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:37.666-0400,V02_HDD1,WRITE,90000,2,,25,0,,,5132,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:12:37.666-0400,V02_HDD1,WRITE,90000,3,,25,0,,,5132,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:39.666-0400,V02_HDD1,WRITE,92000,Total,,63,0,0,0,50500,118,33747,0,4,0,,
2025-07-30T04:12:39.666-0400,V02_HDD1,WRITE,92000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:39.666-0400,V02_HDD1,WRITE,92000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:39.666-0400,V02_HDD1,WRITE,92000,2,,26,0,,,5250,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:12:39.666-0400,V02_HDD1,WRITE,92000,3,,26,0,,,5250,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:12:41.666-0400,V02_HDD1,WRITE,94000,Total,,63,0,0,0,50737,118,33632,0,4,0,,
2025-07-30T04:12:41.666-0400,V02_HDD1,WRITE,94000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:41.666-0400,V02_HDD1,WRITE,94000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:41.666-0400,V02_HDD1,WRITE,94000,2,,26,0,,,5369,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:41.666-0400,V02_HDD1,WRITE,94000,3,,26,0,,,5368,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:43.666-0400,V02_HDD1,WRITE,96000,Total,,63,0,0,0,50976,119,33629,0,4,0,,
2025-07-30T04:12:43.666-0400,V02_HDD1,WRITE,96000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:43.666-0400,V02_HDD1,WRITE,96000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:43.666-0400,V02_HDD1,WRITE,96000,2,,27,0,,,5488,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:43.666-0400,V02_HDD1,WRITE,96000,3,,27,0,,,5488,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:45.666-0400,V02_HDD1,WRITE,98000,Total,,64,0,0,0,51209,116,33634,0,4,0,,
2025-07-30T04:12:45.666-0400,V02_HDD1,WRITE,98000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:45.666-0400,V02_HDD1,WRITE,98000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:45.666-0400,V02_HDD1,WRITE,98000,2,,28,0,,,5605,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:12:45.666-0400,V02_HDD1,WRITE,98000,3,,28,0,,,5604,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:47.666-0400,V02_HDD1,WRITE,100000,Total,,64,0,0,0,51436,113,33631,0,4,0,,
2025-07-30T04:12:47.666-0400,V02_HDD1,WRITE,100000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:47.666-0400,V02_HDD1,WRITE,100000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:47.666-0400,V02_HDD1,WRITE,100000,2,,28,0,,,5718,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:47.666-0400,V02_HDD1,WRITE,100000,3,,28,0,,,5718,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:49.666-0400,V02_HDD1,WRITE,102000,Total,,64,0,0,0,51664,114,35415,0,4,0,,
2025-07-30T04:12:49.666-0400,V02_HDD1,WRITE,102000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:49.666-0400,V02_HDD1,WRITE,102000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:49.666-0400,V02_HDD1,WRITE,102000,2,,29,0,,,5832,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:49.666-0400,V02_HDD1,WRITE,102000,3,,29,0,,,5832,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:51.666-0400,V02_HDD1,WRITE,104000,Total,,64,0,0,0,51892,114,35412,0,4,0,,
2025-07-30T04:12:51.666-0400,V02_HDD1,WRITE,104000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:51.666-0400,V02_HDD1,WRITE,104000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:51.666-0400,V02_HDD1,WRITE,104000,2,,29,0,,,5946,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:51.666-0400,V02_HDD1,WRITE,104000,3,,29,0,,,5946,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:53.666-0400,V02_HDD1,WRITE,106000,Total,,65,0,0,0,52125,116,33596,0,4,0,,
2025-07-30T04:12:53.666-0400,V02_HDD1,WRITE,106000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:53.666-0400,V02_HDD1,WRITE,106000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:53.666-0400,V02_HDD1,WRITE,106000,2,,30,0,,,6063,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:12:53.666-0400,V02_HDD1,WRITE,106000,3,,30,0,,,6062,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:55.666-0400,V02_HDD1,WRITE,108000,Total,,65,0,0,0,52364,119,33592,0,4,0,,
2025-07-30T04:12:55.666-0400,V02_HDD1,WRITE,108000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:55.666-0400,V02_HDD1,WRITE,108000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:55.666-0400,V02_HDD1,WRITE,108000,2,,30,0,,,6182,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:12:55.666-0400,V02_HDD1,WRITE,108000,3,,30,0,,,6182,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:57.666-0400,V02_HDD1,WRITE,110000,Total,,65,0,0,0,52597,116,35817,0,4,0,,
2025-07-30T04:12:57.666-0400,V02_HDD1,WRITE,110000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:57.666-0400,V02_HDD1,WRITE,110000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:57.666-0400,V02_HDD1,WRITE,110000,2,,31,0,,,6299,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:57.666-0400,V02_HDD1,WRITE,110000,3,,31,0,,,6298,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:59.666-0400,V02_HDD1,WRITE,112000,Total,,66,0,0,0,52832,117,33592,0,4,0,,
2025-07-30T04:12:59.666-0400,V02_HDD1,WRITE,112000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:59.666-0400,V02_HDD1,WRITE,112000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:59.666-0400,V02_HDD1,WRITE,112000,2,,32,0,,,6416,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:59.666-0400,V02_HDD1,WRITE,112000,3,,32,0,,,6416,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:01.666-0400,V02_HDD1,WRITE,114000,Total,,66,0,0,0,53060,114,34894,0,4,0,,
2025-07-30T04:13:01.666-0400,V02_HDD1,WRITE,114000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:01.666-0400,V02_HDD1,WRITE,114000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:01.666-0400,V02_HDD1,WRITE,114000,2,,32,0,,,6530,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:01.666-0400,V02_HDD1,WRITE,114000,3,,32,0,,,6530,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:03.666-0400,V02_HDD1,WRITE,116000,Total,,66,0,0,0,53281,110,35382,0,4,0,,
2025-07-30T04:13:03.666-0400,V02_HDD1,WRITE,116000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:03.666-0400,V02_HDD1,WRITE,116000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:03.666-0400,V02_HDD1,WRITE,116000,2,,33,0,,,6641,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:03.666-0400,V02_HDD1,WRITE,116000,3,,33,0,,,6640,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:05.666-0400,V02_HDD1,WRITE,118000,Total,,66,0,0,0,53517,118,33617,0,4,0,,
2025-07-30T04:13:05.666-0400,V02_HDD1,WRITE,118000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:05.666-0400,V02_HDD1,WRITE,118000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:05.666-0400,V02_HDD1,WRITE,118000,2,,33,0,,,6759,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:05.666-0400,V02_HDD1,WRITE,118000,3,,33,0,,,6758,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:07.666-0400,V02_HDD1,WRITE,120000,Total,,67,0,0,0,53748,115,36012,0,4,0,,
2025-07-30T04:13:07.666-0400,V02_HDD1,WRITE,120000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:07.666-0400,V02_HDD1,WRITE,120000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:07.666-0400,V02_HDD1,WRITE,120000,2,,34,0,,,6874,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:13:07.666-0400,V02_HDD1,WRITE,120000,3,,34,0,,,6874,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:13:09.666-0400,V02_HDD1,WRITE,122000,Total,,67,0,0,0,53972,112,33630,0,4,0,,
2025-07-30T04:13:09.666-0400,V02_HDD1,WRITE,122000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:09.666-0400,V02_HDD1,WRITE,122000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:09.666-0400,V02_HDD1,WRITE,122000,2,,34,0,,,6986,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:09.666-0400,V02_HDD1,WRITE,122000,3,,34,0,,,6986,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:11.666-0400,V02_HDD1,WRITE,124000,Total,,67,0,0,0,54205,116,36020,0,4,0,,
2025-07-30T04:13:11.666-0400,V02_HDD1,WRITE,124000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:11.666-0400,V02_HDD1,WRITE,124000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:11.666-0400,V02_HDD1,WRITE,124000,2,,35,0,,,7103,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:11.666-0400,V02_HDD1,WRITE,124000,3,,35,0,,,7102,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:13.666-0400,V02_HDD1,WRITE,126000,Total,,68,0,0,0,54441,118,33203,0,4,0,,
2025-07-30T04:13:13.666-0400,V02_HDD1,WRITE,126000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:13.666-0400,V02_HDD1,WRITE,126000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:13.666-0400,V02_HDD1,WRITE,126000,2,,36,0,,,7221,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:13:13.666-0400,V02_HDD1,WRITE,126000,3,,36,0,,,7220,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:13:15.666-0400,V02_HDD1,WRITE,128000,Total,,68,0,0,0,54677,118,33653,0,4,0,,
2025-07-30T04:13:15.666-0400,V02_HDD1,WRITE,128000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:15.666-0400,V02_HDD1,WRITE,128000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:15.666-0400,V02_HDD1,WRITE,128000,2,,36,0,,,7339,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:15.666-0400,V02_HDD1,WRITE,128000,3,,36,0,,,7338,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:17.666-0400,V02_HDD1,WRITE,130000,Total,,68,0,0,0,54905,114,33663,0,4,0,,
2025-07-30T04:13:17.666-0400,V02_HDD1,WRITE,130000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:17.666-0400,V02_HDD1,WRITE,130000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:17.666-0400,V02_HDD1,WRITE,130000,2,,37,0,,,7453,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:17.666-0400,V02_HDD1,WRITE,130000,3,,37,0,,,7452,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:19.666-0400,V02_HDD1,WRITE,132000,Total,,68,0,0,0,55144,119,33628,0,4,0,,
2025-07-30T04:13:19.666-0400,V02_HDD1,WRITE,132000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:19.666-0400,V02_HDD1,WRITE,132000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:19.666-0400,V02_HDD1,WRITE,132000,2,,37,0,,,7572,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:13:19.666-0400,V02_HDD1,WRITE,132000,3,,37,0,,,7572,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:13:21.666-0400,V02_HDD1,WRITE,134000,Total,,69,0,0,0,55381,118,33618,0,4,0,,
2025-07-30T04:13:21.666-0400,V02_HDD1,WRITE,134000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:21.666-0400,V02_HDD1,WRITE,134000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:21.666-0400,V02_HDD1,WRITE,134000,2,,38,0,,,7691,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:21.666-0400,V02_HDD1,WRITE,134000,3,,38,0,,,7690,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:23.666-0400,V02_HDD1,WRITE,136000,Total,,69,0,0,0,55620,119,33611,0,4,0,,
2025-07-30T04:13:23.666-0400,V02_HDD1,WRITE,136000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:23.666-0400,V02_HDD1,WRITE,136000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:23.666-0400,V02_HDD1,WRITE,136000,2,,39,0,,,7810,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:23.666-0400,V02_HDD1,WRITE,136000,3,,39,0,,,7810,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:13:25.666-0400,V02_HDD1,WRITE,138000,Total,,69,0,0,0,55857,118,33615,0,4,0,,
2025-07-30T04:13:25.666-0400,V02_HDD1,WRITE,138000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:25.666-0400,V02_HDD1,WRITE,138000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:25.666-0400,V02_HDD1,WRITE,138000,2,,39,0,,,7929,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:25.666-0400,V02_HDD1,WRITE,138000,3,,39,0,,,7928,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:27.666-0400,V02_HDD1,WRITE,140000,Total,,70,0,0,0,56093,118,33654,0,4,0,,
2025-07-30T04:13:27.666-0400,V02_HDD1,WRITE,140000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:27.666-0400,V02_HDD1,WRITE,140000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:27.666-0400,V02_HDD1,WRITE,140000,2,,40,0,,,8047,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:27.666-0400,V02_HDD1,WRITE,140000,3,,40,0,,,8046,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:29.666-0400,V02_HDD1,WRITE,142000,Total,,70,0,0,0,56325,116,33655,0,4,0,,
2025-07-30T04:13:29.666-0400,V02_HDD1,WRITE,142000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:29.666-0400,V02_HDD1,WRITE,142000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:29.666-0400,V02_HDD1,WRITE,142000,2,,40,0,,,8163,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:29.666-0400,V02_HDD1,WRITE,142000,3,,40,0,,,8162,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:31.666-0400,V02_HDD1,WRITE,144000,Total,,70,0,0,0,56564,119,33659,0,4,0,,
2025-07-30T04:13:31.666-0400,V02_HDD1,WRITE,144000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:31.666-0400,V02_HDD1,WRITE,144000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:31.666-0400,V02_HDD1,WRITE,144000,2,,41,0,,,8282,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:31.666-0400,V02_HDD1,WRITE,144000,3,,41,0,,,8282,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:13:33.666-0400,V02_HDD1,WRITE,146000,Total,,71,0,0,0,56801,118,33662,0,4,0,,
2025-07-30T04:13:33.666-0400,V02_HDD1,WRITE,146000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:33.666-0400,V02_HDD1,WRITE,146000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:33.666-0400,V02_HDD1,WRITE,146000,2,,42,0,,,8401,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:33.666-0400,V02_HDD1,WRITE,146000,3,,42,0,,,8400,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:35.666-0400,V02_HDD1,WRITE,148000,Total,,71,0,0,0,57040,119,33634,0,4,0,,
2025-07-30T04:13:35.666-0400,V02_HDD1,WRITE,148000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:35.666-0400,V02_HDD1,WRITE,148000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:35.666-0400,V02_HDD1,WRITE,148000,2,,42,0,,,8520,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:35.666-0400,V02_HDD1,WRITE,148000,3,,42,0,,,8520,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:37.666-0400,V02_HDD1,WRITE,150000,Total,,71,0,0,0,57277,118,33615,0,4,0,,
2025-07-30T04:13:37.666-0400,V02_HDD1,WRITE,150000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:37.666-0400,V02_HDD1,WRITE,150000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:37.666-0400,V02_HDD1,WRITE,150000,2,,43,0,,,8639,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:37.666-0400,V02_HDD1,WRITE,150000,3,,43,0,,,8638,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:39.666-0400,V02_HDD1,WRITE,152000,Total,,71,0,0,0,57508,115,33670,0,4,0,,
2025-07-30T04:13:39.666-0400,V02_HDD1,WRITE,152000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:39.666-0400,V02_HDD1,WRITE,152000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:39.666-0400,V02_HDD1,WRITE,152000,2,,43,0,,,8754,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:39.666-0400,V02_HDD1,WRITE,152000,3,,43,0,,,8754,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:41.666-0400,V02_HDD1,WRITE,154000,Total,,72,0,0,0,57737,114,33616,0,4,0,,
2025-07-30T04:13:41.666-0400,V02_HDD1,WRITE,154000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:41.666-0400,V02_HDD1,WRITE,154000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:41.666-0400,V02_HDD1,WRITE,154000,2,,44,0,,,8869,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:41.666-0400,V02_HDD1,WRITE,154000,3,,44,0,,,8868,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:43.666-0400,V02_HDD1,WRITE,156000,Total,,72,0,0,0,57968,115,33612,0,4,0,,
2025-07-30T04:13:43.666-0400,V02_HDD1,WRITE,156000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:43.666-0400,V02_HDD1,WRITE,156000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:43.666-0400,V02_HDD1,WRITE,156000,2,,44,0,,,8984,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:43.666-0400,V02_HDD1,WRITE,156000,3,,44,0,,,8984,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:45.666-0400,V02_HDD1,WRITE,158000,Total,,72,0,0,0,58205,118,33668,0,4,0,,
2025-07-30T04:13:45.666-0400,V02_HDD1,WRITE,158000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:45.666-0400,V02_HDD1,WRITE,158000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:45.666-0400,V02_HDD1,WRITE,158000,2,,45,0,,,9103,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:45.666-0400,V02_HDD1,WRITE,158000,3,,45,0,,,9102,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:47.666-0400,V02_HDD1,WRITE,160000,Total,,73,0,0,0,58428,111,45795,0,4,0,,
2025-07-30T04:13:47.666-0400,V02_HDD1,WRITE,160000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:47.666-0400,V02_HDD1,WRITE,160000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:47.666-0400,V02_HDD1,WRITE,160000,2,,46,0,,,9214,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:47.666-0400,V02_HDD1,WRITE,160000,3,,46,0,,,9214,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:13:49.666-0400,V02_HDD1,WRITE,162000,Total,,73,0,0,0,58649,110,33667,0,4,0,,
2025-07-30T04:13:49.666-0400,V02_HDD1,WRITE,162000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:13:49.666-0400,V02_HDD1,WRITE,162000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:13:49.666-0400,V02_HDD1,WRITE,162000,2,,46,0,,,9325,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:13:49.666-0400,V02_HDD1,WRITE,162000,3,,46,0,,,9324,,,,2,0,centos04.beastmode.local.net:1611,
