ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:17:32.958-0400,V02_HDD1,WRITE,82000,2,,5,0,,,1156,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:32.958-0400,V02_HDD1,WRITE,82000,3,,5,0,,,1156,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:34.958-0400,V02_HDD1,WRITE,84000,Total,,18,0,0,0,14739,56,124087,0,7,0,,
2025-07-30T04:17:34.958-0400,V02_HDD1,WRITE,84000,0,,55,0,,,11185,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:34.958-0400,V02_HDD1,WRITE,84000,1,,5,0,,,1185,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:34.958-0400,V02_HDD1,WRITE,84000,2,,5,0,,,1184,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:34.958-0400,V02_HDD1,WRITE,84000,3,,5,0,,,1185,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:36.958-0400,V02_HDD1,WRITE,86000,Total,,18,0,0,0,14849,55,132036,0,7,0,,
2025-07-30T04:17:36.958-0400,V02_HDD1,WRITE,86000,0,,56,0,,,11213,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:36.958-0400,V02_HDD1,WRITE,86000,1,,6,0,,,1212,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:36.958-0400,V02_HDD1,WRITE,86000,2,,6,0,,,1212,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:36.958-0400,V02_HDD1,WRITE,86000,3,,6,0,,,1212,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:38.958-0400,V02_HDD1,WRITE,88000,Total,,18,0,0,0,14961,56,116343,0,7,0,,
2025-07-30T04:17:38.958-0400,V02_HDD1,WRITE,88000,0,,56,0,,,11241,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:38.958-0400,V02_HDD1,WRITE,88000,1,,6,0,,,1240,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:38.958-0400,V02_HDD1,WRITE,88000,2,,6,0,,,1240,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:38.958-0400,V02_HDD1,WRITE,88000,3,,6,0,,,1240,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:40.958-0400,V02_HDD1,WRITE,90000,Total,,18,0,0,0,15077,58,132139,0,7,0,,
2025-07-30T04:17:40.958-0400,V02_HDD1,WRITE,90000,0,,56,0,,,11270,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:40.958-0400,V02_HDD1,WRITE,90000,1,,6,0,,,1269,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:40.958-0400,V02_HDD1,WRITE,90000,2,,6,0,,,1269,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:40.958-0400,V02_HDD1,WRITE,90000,3,,6,0,,,1269,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:42.958-0400,V02_HDD1,WRITE,92000,Total,,18,0,0,0,15186,54,141532,0,7,0,,
2025-07-30T04:17:42.958-0400,V02_HDD1,WRITE,92000,0,,56,0,,,11297,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:17:42.958-0400,V02_HDD1,WRITE,92000,1,,6,0,,,1297,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:42.958-0400,V02_HDD1,WRITE,92000,2,,6,0,,,1296,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:42.958-0400,V02_HDD1,WRITE,92000,3,,6,0,,,1296,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:44.958-0400,V02_HDD1,WRITE,94000,Total,,19,0,0,0,15304,59,125793,0,7,0,,
2025-07-30T04:17:44.958-0400,V02_HDD1,WRITE,94000,0,,56,0,,,11326,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:44.958-0400,V02_HDD1,WRITE,94000,1,,6,0,,,1326,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:44.958-0400,V02_HDD1,WRITE,94000,2,,6,0,,,1326,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:44.958-0400,V02_HDD1,WRITE,94000,3,,6,0,,,1326,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:46.958-0400,V02_HDD1,WRITE,96000,Total,,19,0,0,0,15419,57,118720,0,7,0,,
2025-07-30T04:17:46.958-0400,V02_HDD1,WRITE,96000,0,,56,0,,,11355,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:46.958-0400,V02_HDD1,WRITE,96000,1,,6,0,,,1355,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:46.958-0400,V02_HDD1,WRITE,96000,2,,6,0,,,1354,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:46.958-0400,V02_HDD1,WRITE,96000,3,,6,0,,,1355,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:48.958-0400,V02_HDD1,WRITE,98000,Total,,19,0,0,0,15527,54,121002,0,7,0,,
2025-07-30T04:17:48.958-0400,V02_HDD1,WRITE,98000,0,,56,0,,,11382,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:17:48.958-0400,V02_HDD1,WRITE,98000,1,,6,0,,,1382,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:48.958-0400,V02_HDD1,WRITE,98000,2,,6,0,,,1381,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:48.958-0400,V02_HDD1,WRITE,98000,3,,6,0,,,1382,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:50.958-0400,V02_HDD1,WRITE,100000,Total,,19,0,0,0,15645,59,116348,0,7,0,,
2025-07-30T04:17:50.958-0400,V02_HDD1,WRITE,100000,0,,57,0,,,11412,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:50.958-0400,V02_HDD1,WRITE,100000,1,,7,0,,,1411,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:50.958-0400,V02_HDD1,WRITE,100000,2,,7,0,,,1411,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:50.958-0400,V02_HDD1,WRITE,100000,3,,7,0,,,1411,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:52.958-0400,V02_HDD1,WRITE,102000,Total,,19,0,0,0,15757,56,123087,0,7,0,,
2025-07-30T04:17:52.958-0400,V02_HDD1,WRITE,102000,0,,57,0,,,11440,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:17:52.958-0400,V02_HDD1,WRITE,102000,1,,7,0,,,1439,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:52.958-0400,V02_HDD1,WRITE,102000,2,,7,0,,,1439,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:52.958-0400,V02_HDD1,WRITE,102000,3,,7,0,,,1439,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:54.958-0400,V02_HDD1,WRITE,104000,Total,,19,0,0,0,15866,54,167426,0,7,0,,
2025-07-30T04:17:54.958-0400,V02_HDD1,WRITE,104000,0,,57,0,,,11467,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:54.958-0400,V02_HDD1,WRITE,104000,1,,7,0,,,1467,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:54.958-0400,V02_HDD1,WRITE,104000,2,,7,0,,,1466,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:54.958-0400,V02_HDD1,WRITE,104000,3,,7,0,,,1466,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:56.958-0400,V02_HDD1,WRITE,106000,Total,,19,0,0,0,15985,59,115772,0,7,0,,
2025-07-30T04:17:56.958-0400,V02_HDD1,WRITE,106000,0,,57,0,,,11497,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:56.958-0400,V02_HDD1,WRITE,106000,1,,7,0,,,1496,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:56.958-0400,V02_HDD1,WRITE,106000,2,,7,0,,,1496,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:17:56.958-0400,V02_HDD1,WRITE,106000,3,,7,0,,,1496,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:58.958-0400,V02_HDD1,WRITE,108000,Total,,20,0,0,0,16103,59,118735,0,7,0,,
2025-07-30T04:17:58.958-0400,V02_HDD1,WRITE,108000,0,,57,0,,,11526,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:17:58.958-0400,V02_HDD1,WRITE,108000,1,,7,0,,,1526,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:58.958-0400,V02_HDD1,WRITE,108000,2,,7,0,,,1525,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:58.958-0400,V02_HDD1,WRITE,108000,3,,7,0,,,1526,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:00.958-0400,V02_HDD1,WRITE,110000,Total,,20,0,0,0,16220,58,125970,0,7,0,,
2025-07-30T04:18:00.958-0400,V02_HDD1,WRITE,110000,0,,57,0,,,11555,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:00.958-0400,V02_HDD1,WRITE,110000,1,,7,0,,,1555,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:00.958-0400,V02_HDD1,WRITE,110000,2,,7,0,,,1555,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:00.958-0400,V02_HDD1,WRITE,110000,3,,7,0,,,1555,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:02.958-0400,V02_HDD1,WRITE,112000,Total,,20,0,0,0,16339,59,118783,0,7,0,,
2025-07-30T04:18:02.958-0400,V02_HDD1,WRITE,112000,0,,57,0,,,11585,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:02.958-0400,V02_HDD1,WRITE,112000,1,,7,0,,,1585,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:02.958-0400,V02_HDD1,WRITE,112000,2,,7,0,,,1584,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:02.958-0400,V02_HDD1,WRITE,112000,3,,7,0,,,1585,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:18:04.958-0400,V02_HDD1,WRITE,114000,Total,,20,0,0,0,16458,59,116466,0,7,0,,
2025-07-30T04:18:04.958-0400,V02_HDD1,WRITE,114000,0,,58,0,,,11615,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:04.958-0400,V02_HDD1,WRITE,114000,1,,8,0,,,1615,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:04.958-0400,V02_HDD1,WRITE,114000,2,,8,0,,,1614,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:04.958-0400,V02_HDD1,WRITE,114000,3,,8,0,,,1614,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:06.958-0400,V02_HDD1,WRITE,116000,Total,,20,0,0,0,16576,59,118647,0,7,0,,
2025-07-30T04:18:06.958-0400,V02_HDD1,WRITE,116000,0,,58,0,,,11644,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:06.958-0400,V02_HDD1,WRITE,116000,1,,8,0,,,1644,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:06.958-0400,V02_HDD1,WRITE,116000,2,,8,0,,,1644,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:06.958-0400,V02_HDD1,WRITE,116000,3,,8,0,,,1644,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:08.958-0400,V02_HDD1,WRITE,118000,Total,,20,0,0,0,16695,59,118664,0,7,0,,
2025-07-30T04:18:08.958-0400,V02_HDD1,WRITE,118000,0,,58,0,,,11674,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:08.958-0400,V02_HDD1,WRITE,118000,1,,8,0,,,1674,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:08.958-0400,V02_HDD1,WRITE,118000,2,,8,0,,,1673,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:08.958-0400,V02_HDD1,WRITE,118000,3,,8,0,,,1674,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:10.958-0400,V02_HDD1,WRITE,120000,Total,,21,0,0,0,16811,58,118683,0,7,0,,
2025-07-30T04:18:10.958-0400,V02_HDD1,WRITE,120000,0,,58,0,,,11703,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:10.958-0400,V02_HDD1,WRITE,120000,1,,8,0,,,1703,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:18:10.958-0400,V02_HDD1,WRITE,120000,2,,8,0,,,1702,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:18:10.958-0400,V02_HDD1,WRITE,120000,3,,8,0,,,1703,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:12.958-0400,V02_HDD1,WRITE,122000,Total,,21,0,0,0,16928,58,118798,0,7,0,,
2025-07-30T04:18:12.958-0400,V02_HDD1,WRITE,122000,0,,58,0,,,11732,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:12.958-0400,V02_HDD1,WRITE,122000,1,,8,0,,,1732,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:12.958-0400,V02_HDD1,WRITE,122000,2,,8,0,,,1732,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:12.958-0400,V02_HDD1,WRITE,122000,3,,8,0,,,1732,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:14.958-0400,V02_HDD1,WRITE,124000,Total,,21,0,0,0,17043,57,118202,0,7,0,,
2025-07-30T04:18:14.958-0400,V02_HDD1,WRITE,124000,0,,58,0,,,11761,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:14.958-0400,V02_HDD1,WRITE,124000,1,,8,0,,,1761,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:14.958-0400,V02_HDD1,WRITE,124000,2,,8,0,,,1760,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:14.958-0400,V02_HDD1,WRITE,124000,3,,8,0,,,1761,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:18:16.958-0400,V02_HDD1,WRITE,126000,Total,,21,0,0,0,17163,60,118639,0,7,0,,
2025-07-30T04:18:16.958-0400,V02_HDD1,WRITE,126000,0,,58,0,,,11791,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:16.958-0400,V02_HDD1,WRITE,126000,1,,8,0,,,1791,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:16.958-0400,V02_HDD1,WRITE,126000,2,,8,0,,,1790,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:16.958-0400,V02_HDD1,WRITE,126000,3,,8,0,,,1791,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:18.958-0400,V02_HDD1,WRITE,128000,Total,,21,0,0,0,17282,59,116372,0,7,0,,
2025-07-30T04:18:18.958-0400,V02_HDD1,WRITE,128000,0,,59,0,,,11821,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:18.958-0400,V02_HDD1,WRITE,128000,1,,9,0,,,1821,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:18.958-0400,V02_HDD1,WRITE,128000,2,,9,0,,,1820,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:18.958-0400,V02_HDD1,WRITE,128000,3,,9,0,,,1820,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:20.958-0400,V02_HDD1,WRITE,130000,Total,,21,0,0,0,17401,59,116407,0,7,0,,
2025-07-30T04:18:20.958-0400,V02_HDD1,WRITE,130000,0,,59,0,,,11851,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:20.958-0400,V02_HDD1,WRITE,130000,1,,9,0,,,1850,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:20.958-0400,V02_HDD1,WRITE,130000,2,,9,0,,,1850,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:20.958-0400,V02_HDD1,WRITE,130000,3,,9,0,,,1850,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:22.958-0400,V02_HDD1,WRITE,132000,Total,,21,0,0,0,17518,58,116536,0,7,0,,
2025-07-30T04:18:22.958-0400,V02_HDD1,WRITE,132000,0,,59,0,,,11880,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:22.958-0400,V02_HDD1,WRITE,132000,1,,9,0,,,1880,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:22.958-0400,V02_HDD1,WRITE,132000,2,,9,0,,,1879,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:22.958-0400,V02_HDD1,WRITE,132000,3,,9,0,,,1879,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:24.958-0400,V02_HDD1,WRITE,134000,Total,,22,0,0,0,17635,58,118236,0,7,0,,
2025-07-30T04:18:24.958-0400,V02_HDD1,WRITE,134000,0,,59,0,,,11909,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:24.958-0400,V02_HDD1,WRITE,134000,1,,9,0,,,1909,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:18:24.958-0400,V02_HDD1,WRITE,134000,2,,9,0,,,1908,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:24.958-0400,V02_HDD1,WRITE,134000,3,,9,0,,,1909,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:26.958-0400,V02_HDD1,WRITE,136000,Total,,22,0,0,0,17739,52,118636,0,7,0,,
2025-07-30T04:18:26.958-0400,V02_HDD1,WRITE,136000,0,,59,0,,,11935,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:26.958-0400,V02_HDD1,WRITE,136000,1,,9,0,,,1935,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:26.958-0400,V02_HDD1,WRITE,136000,2,,9,0,,,1934,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:18:26.958-0400,V02_HDD1,WRITE,136000,3,,9,0,,,1935,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:28.958-0400,V02_HDD1,WRITE,138000,Total,,22,0,0,0,17853,57,125801,0,7,0,,
2025-07-30T04:18:28.958-0400,V02_HDD1,WRITE,138000,0,,59,0,,,11964,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:28.958-0400,V02_HDD1,WRITE,138000,1,,9,0,,,1963,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:28.958-0400,V02_HDD1,WRITE,138000,2,,9,0,,,1963,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:28.958-0400,V02_HDD1,WRITE,138000,3,,9,0,,,1963,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:30.958-0400,V02_HDD1,WRITE,140000,Total,,22,0,0,0,17966,56,125164,0,7,0,,
2025-07-30T04:18:30.958-0400,V02_HDD1,WRITE,140000,0,,59,0,,,11992,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:30.958-0400,V02_HDD1,WRITE,140000,1,,9,0,,,1992,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:30.958-0400,V02_HDD1,WRITE,140000,2,,9,0,,,1991,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:30.958-0400,V02_HDD1,WRITE,140000,3,,9,0,,,1991,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:32.958-0400,V02_HDD1,WRITE,142000,Total,,22,0,0,0,18077,55,132008,0,7,0,,
2025-07-30T04:18:32.958-0400,V02_HDD1,WRITE,142000,0,,60,0,,,12020,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:32.958-0400,V02_HDD1,WRITE,142000,1,,10,0,,,2019,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:32.958-0400,V02_HDD1,WRITE,142000,2,,10,0,,,2019,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:32.958-0400,V02_HDD1,WRITE,142000,3,,10,0,,,2019,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:34.958-0400,V02_HDD1,WRITE,144000,Total,,22,0,0,0,18187,55,125399,0,7,0,,
2025-07-30T04:18:34.958-0400,V02_HDD1,WRITE,144000,0,,60,0,,,12047,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:34.958-0400,V02_HDD1,WRITE,144000,1,,10,0,,,2047,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:34.958-0400,V02_HDD1,WRITE,144000,2,,10,0,,,2046,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:34.958-0400,V02_HDD1,WRITE,144000,3,,10,0,,,2047,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:36.958-0400,V02_HDD1,WRITE,146000,Total,,22,0,0,0,18305,59,125769,0,7,0,,
2025-07-30T04:18:36.958-0400,V02_HDD1,WRITE,146000,0,,60,0,,,12077,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:36.958-0400,V02_HDD1,WRITE,146000,1,,10,0,,,2076,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:36.958-0400,V02_HDD1,WRITE,146000,2,,10,0,,,2076,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:36.958-0400,V02_HDD1,WRITE,146000,3,,10,0,,,2076,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:18:38.958-0400,V02_HDD1,WRITE,148000,Total,,23,0,0,0,18414,54,123069,0,7,0,,
2025-07-30T04:18:38.958-0400,V02_HDD1,WRITE,148000,0,,60,0,,,12104,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:18:38.958-0400,V02_HDD1,WRITE,148000,1,,10,0,,,2104,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:38.958-0400,V02_HDD1,WRITE,148000,2,,10,0,,,2103,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:38.958-0400,V02_HDD1,WRITE,148000,3,,10,0,,,2103,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:40.958-0400,V02_HDD1,WRITE,150000,Total,,23,0,0,0,18527,56,129905,0,7,0,,
2025-07-30T04:18:40.958-0400,V02_HDD1,WRITE,150000,0,,60,0,,,12132,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:40.958-0400,V02_HDD1,WRITE,150000,1,,10,0,,,2132,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:40.958-0400,V02_HDD1,WRITE,150000,2,,10,0,,,2131,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:40.958-0400,V02_HDD1,WRITE,150000,3,,10,0,,,2132,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:42.958-0400,V02_HDD1,WRITE,152000,Total,,23,0,0,0,18642,57,123789,0,7,0,,
2025-07-30T04:18:42.958-0400,V02_HDD1,WRITE,152000,0,,60,0,,,12161,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:42.958-0400,V02_HDD1,WRITE,152000,1,,10,0,,,2161,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:42.958-0400,V02_HDD1,WRITE,152000,2,,10,0,,,2160,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:42.958-0400,V02_HDD1,WRITE,152000,3,,10,0,,,2160,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:44.958-0400,V02_HDD1,WRITE,154000,Total,,23,0,0,0,18754,56,118850,0,7,0,,
2025-07-30T04:18:44.958-0400,V02_HDD1,WRITE,154000,0,,60,0,,,12189,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:44.958-0400,V02_HDD1,WRITE,154000,1,,10,0,,,2189,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:44.958-0400,V02_HDD1,WRITE,154000,2,,10,0,,,2188,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:44.958-0400,V02_HDD1,WRITE,154000,3,,10,0,,,2188,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:46.958-0400,V02_HDD1,WRITE,156000,Total,,23,0,0,0,18870,58,123483,0,7,0,,
2025-07-30T04:18:46.958-0400,V02_HDD1,WRITE,156000,0,,61,0,,,12218,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:46.958-0400,V02_HDD1,WRITE,156000,1,,11,0,,,2218,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:46.958-0400,V02_HDD1,WRITE,156000,2,,11,0,,,2217,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:46.958-0400,V02_HDD1,WRITE,156000,3,,11,0,,,2217,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:48.958-0400,V02_HDD1,WRITE,158000,Total,,23,0,0,0,18986,58,123637,0,7,0,,
2025-07-30T04:18:48.958-0400,V02_HDD1,WRITE,158000,0,,61,0,,,12247,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:48.958-0400,V02_HDD1,WRITE,158000,1,,11,0,,,2247,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:18:48.958-0400,V02_HDD1,WRITE,158000,2,,11,0,,,2246,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:48.958-0400,V02_HDD1,WRITE,158000,3,,11,0,,,2246,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:50.958-0400,V02_HDD1,WRITE,160000,Total,,23,0,0,0,19098,56,123801,0,7,0,,
2025-07-30T04:18:50.958-0400,V02_HDD1,WRITE,160000,0,,61,0,,,12275,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:50.958-0400,V02_HDD1,WRITE,160000,1,,11,0,,,2275,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:50.958-0400,V02_HDD1,WRITE,160000,2,,11,0,,,2274,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:50.958-0400,V02_HDD1,WRITE,160000,3,,11,0,,,2274,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:52.958-0400,V02_HDD1,WRITE,162000,Total,,24,0,0,0,19208,55,118534,0,7,0,,
2025-07-30T04:18:52.958-0400,V02_HDD1,WRITE,162000,0,,61,0,,,12302,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:18:52.958-0400,V02_HDD1,WRITE,162000,1,,11,0,,,2302,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:18:52.958-0400,V02_HDD1,WRITE,162000,2,,11,0,,,2302,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:18:52.958-0400,V02_HDD1,WRITE,162000,3,,11,0,,,2302,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:18:54.958-0400,V02_HDD1,WRITE,164000,Total,,24,0,0,0,19322,57,124982,0,7,0,,
