ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:07:26.636-0400,V02_HDD1,WRITE,82000,2,,23,0,,,2396,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:07:26.636-0400,V02_HDD1,WRITE,82000,3,,23,0,,,2395,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:28.636-0400,V02_HDD1,WRITE,84000,Total,,24,0,0,0,9818,118,33661,0,4,0,,
2025-07-30T04:07:28.636-0400,V02_HDD1,WRITE,84000,0,,24,0,,,2454,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:07:28.636-0400,V02_HDD1,WRITE,84000,1,,24,0,,,2455,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:28.636-0400,V02_HDD1,WRITE,84000,2,,24,0,,,2455,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:28.636-0400,V02_HDD1,WRITE,84000,3,,24,0,,,2454,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:30.636-0400,V02_HDD1,WRITE,86000,Total,,25,0,0,0,10050,116,33673,0,4,0,,
2025-07-30T04:07:30.636-0400,V02_HDD1,WRITE,86000,0,,25,0,,,2512,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:30.636-0400,V02_HDD1,WRITE,86000,1,,25,0,,,2513,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:30.636-0400,V02_HDD1,WRITE,86000,2,,25,0,,,2513,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:30.636-0400,V02_HDD1,WRITE,86000,3,,25,0,,,2512,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:32.636-0400,V02_HDD1,WRITE,88000,Total,,25,0,0,0,10288,119,33667,0,4,0,,
2025-07-30T04:07:32.636-0400,V02_HDD1,WRITE,88000,0,,25,0,,,2572,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:32.636-0400,V02_HDD1,WRITE,88000,1,,25,0,,,2572,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:07:32.636-0400,V02_HDD1,WRITE,88000,2,,25,0,,,2572,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:32.636-0400,V02_HDD1,WRITE,88000,3,,25,0,,,2572,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:34.636-0400,V02_HDD1,WRITE,90000,Total,,26,0,0,0,10520,116,33741,0,4,0,,
2025-07-30T04:07:34.636-0400,V02_HDD1,WRITE,90000,0,,26,0,,,2630,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:34.636-0400,V02_HDD1,WRITE,90000,1,,26,0,,,2630,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:34.636-0400,V02_HDD1,WRITE,90000,2,,26,0,,,2630,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:34.636-0400,V02_HDD1,WRITE,90000,3,,26,0,,,2630,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:36.636-0400,V02_HDD1,WRITE,92000,Total,,26,0,0,0,10756,118,33611,0,4,0,,
2025-07-30T04:07:36.636-0400,V02_HDD1,WRITE,92000,0,,26,0,,,2689,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:36.636-0400,V02_HDD1,WRITE,92000,1,,26,0,,,2689,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:36.636-0400,V02_HDD1,WRITE,92000,2,,26,0,,,2689,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:36.636-0400,V02_HDD1,WRITE,92000,3,,26,0,,,2689,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:07:38.636-0400,V02_HDD1,WRITE,94000,Total,,27,0,0,0,10976,110,33619,0,4,0,,
2025-07-30T04:07:38.636-0400,V02_HDD1,WRITE,94000,0,,27,0,,,2744,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:38.636-0400,V02_HDD1,WRITE,94000,1,,27,0,,,2744,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:38.636-0400,V02_HDD1,WRITE,94000,2,,27,0,,,2744,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:38.636-0400,V02_HDD1,WRITE,94000,3,,27,0,,,2744,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:40.636-0400,V02_HDD1,WRITE,96000,Total,,28,0,0,0,11208,116,33589,0,4,0,,
2025-07-30T04:07:40.636-0400,V02_HDD1,WRITE,96000,0,,28,0,,,2802,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:40.636-0400,V02_HDD1,WRITE,96000,1,,28,0,,,2802,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:40.636-0400,V02_HDD1,WRITE,96000,2,,28,0,,,2802,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:40.636-0400,V02_HDD1,WRITE,96000,3,,28,0,,,2802,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:42.636-0400,V02_HDD1,WRITE,98000,Total,,28,0,0,0,11438,115,33592,0,4,0,,
2025-07-30T04:07:42.636-0400,V02_HDD1,WRITE,98000,0,,28,0,,,2859,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:42.636-0400,V02_HDD1,WRITE,98000,1,,28,0,,,2860,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:42.636-0400,V02_HDD1,WRITE,98000,2,,28,0,,,2860,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:42.636-0400,V02_HDD1,WRITE,98000,3,,28,0,,,2859,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:07:44.636-0400,V02_HDD1,WRITE,100000,Total,,29,0,0,0,11668,115,38069,0,4,0,,
2025-07-30T04:07:44.636-0400,V02_HDD1,WRITE,100000,0,,29,0,,,2917,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:44.636-0400,V02_HDD1,WRITE,100000,1,,29,0,,,2917,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:44.636-0400,V02_HDD1,WRITE,100000,2,,29,0,,,2917,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:44.636-0400,V02_HDD1,WRITE,100000,3,,29,0,,,2917,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:46.636-0400,V02_HDD1,WRITE,102000,Total,,29,0,0,0,11882,107,33619,0,4,0,,
2025-07-30T04:07:46.636-0400,V02_HDD1,WRITE,102000,0,,29,0,,,2970,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:46.636-0400,V02_HDD1,WRITE,102000,1,,29,0,,,2971,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:07:46.636-0400,V02_HDD1,WRITE,102000,2,,29,0,,,2971,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:46.636-0400,V02_HDD1,WRITE,102000,3,,29,0,,,2970,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:48.636-0400,V02_HDD1,WRITE,104000,Total,,30,0,0,0,12112,115,36002,0,4,0,,
2025-07-30T04:07:48.636-0400,V02_HDD1,WRITE,104000,0,,30,0,,,3028,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:48.636-0400,V02_HDD1,WRITE,104000,1,,30,0,,,3028,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:48.636-0400,V02_HDD1,WRITE,104000,2,,30,0,,,3028,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:48.636-0400,V02_HDD1,WRITE,104000,3,,30,0,,,3028,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:50.636-0400,V02_HDD1,WRITE,106000,Total,,30,0,0,0,12338,113,35363,0,4,0,,
2025-07-30T04:07:50.636-0400,V02_HDD1,WRITE,106000,0,,30,0,,,3084,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:50.636-0400,V02_HDD1,WRITE,106000,1,,30,0,,,3085,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:50.636-0400,V02_HDD1,WRITE,106000,2,,30,0,,,3085,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:50.636-0400,V02_HDD1,WRITE,106000,3,,30,0,,,3084,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:52.636-0400,V02_HDD1,WRITE,108000,Total,,31,0,0,0,12566,114,38509,0,4,0,,
2025-07-30T04:07:52.636-0400,V02_HDD1,WRITE,108000,0,,31,0,,,3141,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:52.636-0400,V02_HDD1,WRITE,108000,1,,31,0,,,3142,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:52.636-0400,V02_HDD1,WRITE,108000,2,,31,0,,,3142,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:52.636-0400,V02_HDD1,WRITE,108000,3,,31,0,,,3141,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:54.636-0400,V02_HDD1,WRITE,110000,Total,,31,0,0,0,12792,113,33586,0,4,0,,
2025-07-30T04:07:54.636-0400,V02_HDD1,WRITE,110000,0,,31,0,,,3198,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:54.636-0400,V02_HDD1,WRITE,110000,1,,31,0,,,3198,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:54.636-0400,V02_HDD1,WRITE,110000,2,,31,0,,,3198,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:54.636-0400,V02_HDD1,WRITE,110000,3,,31,0,,,3198,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:56.636-0400,V02_HDD1,WRITE,112000,Total,,32,0,0,0,13020,114,33629,0,4,0,,
2025-07-30T04:07:56.636-0400,V02_HDD1,WRITE,112000,0,,32,0,,,3255,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:56.636-0400,V02_HDD1,WRITE,112000,1,,32,0,,,3255,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:07:56.636-0400,V02_HDD1,WRITE,112000,2,,32,0,,,3255,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:56.636-0400,V02_HDD1,WRITE,112000,3,,32,0,,,3255,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:58.636-0400,V02_HDD1,WRITE,114000,Total,,33,0,0,0,13244,112,36003,0,4,0,,
2025-07-30T04:07:58.636-0400,V02_HDD1,WRITE,114000,0,,33,0,,,3311,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:58.636-0400,V02_HDD1,WRITE,114000,1,,33,0,,,3311,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:58.636-0400,V02_HDD1,WRITE,114000,2,,33,0,,,3311,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:58.636-0400,V02_HDD1,WRITE,114000,3,,33,0,,,3311,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:00.636-0400,V02_HDD1,WRITE,116000,Total,,33,0,0,0,13470,113,37287,0,4,0,,
2025-07-30T04:08:00.636-0400,V02_HDD1,WRITE,116000,0,,33,0,,,3367,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:08:00.636-0400,V02_HDD1,WRITE,116000,1,,33,0,,,3368,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:00.636-0400,V02_HDD1,WRITE,116000,2,,33,0,,,3368,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:00.636-0400,V02_HDD1,WRITE,116000,3,,33,0,,,3367,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:02.636-0400,V02_HDD1,WRITE,118000,Total,,34,0,0,0,13698,114,35365,0,4,0,,
2025-07-30T04:08:02.636-0400,V02_HDD1,WRITE,118000,0,,34,0,,,3424,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:02.636-0400,V02_HDD1,WRITE,118000,1,,34,0,,,3425,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:02.636-0400,V02_HDD1,WRITE,118000,2,,34,0,,,3425,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:02.636-0400,V02_HDD1,WRITE,118000,3,,34,0,,,3424,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:04.636-0400,V02_HDD1,WRITE,120000,Total,,34,0,0,0,13932,117,34776,0,4,0,,
2025-07-30T04:08:04.636-0400,V02_HDD1,WRITE,120000,0,,34,0,,,3483,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:04.636-0400,V02_HDD1,WRITE,120000,1,,34,0,,,3483,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:04.636-0400,V02_HDD1,WRITE,120000,2,,34,0,,,3483,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:04.636-0400,V02_HDD1,WRITE,120000,3,,34,0,,,3483,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:08:06.636-0400,V02_HDD1,WRITE,122000,Total,,35,0,0,0,14160,114,33625,0,4,0,,
2025-07-30T04:08:06.636-0400,V02_HDD1,WRITE,122000,0,,35,0,,,3540,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:06.636-0400,V02_HDD1,WRITE,122000,1,,35,0,,,3540,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:06.636-0400,V02_HDD1,WRITE,122000,2,,35,0,,,3540,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:06.636-0400,V02_HDD1,WRITE,122000,3,,35,0,,,3540,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:08.636-0400,V02_HDD1,WRITE,124000,Total,,35,0,0,0,14368,104,45745,0,4,0,,
2025-07-30T04:08:08.636-0400,V02_HDD1,WRITE,124000,0,,35,0,,,3592,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:08.636-0400,V02_HDD1,WRITE,124000,1,,35,0,,,3592,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:08.636-0400,V02_HDD1,WRITE,124000,2,,35,0,,,3592,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:08:08.636-0400,V02_HDD1,WRITE,124000,3,,35,0,,,3592,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:10.636-0400,V02_HDD1,WRITE,126000,Total,,36,0,0,0,14606,119,33632,0,4,0,,
2025-07-30T04:08:10.636-0400,V02_HDD1,WRITE,126000,0,,36,0,,,3651,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:10.636-0400,V02_HDD1,WRITE,126000,1,,36,0,,,3652,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:08:10.636-0400,V02_HDD1,WRITE,126000,2,,36,0,,,3652,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:10.636-0400,V02_HDD1,WRITE,126000,3,,36,0,,,3651,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:12.636-0400,V02_HDD1,WRITE,128000,Total,,37,0,0,0,14844,119,33640,0,4,0,,
2025-07-30T04:08:12.636-0400,V02_HDD1,WRITE,128000,0,,37,0,,,3711,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:12.636-0400,V02_HDD1,WRITE,128000,1,,37,0,,,3711,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:12.636-0400,V02_HDD1,WRITE,128000,2,,37,0,,,3711,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:08:12.636-0400,V02_HDD1,WRITE,128000,3,,37,0,,,3711,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:14.636-0400,V02_HDD1,WRITE,130000,Total,,37,0,0,0,15078,117,33632,0,4,0,,
2025-07-30T04:08:14.636-0400,V02_HDD1,WRITE,130000,0,,37,0,,,3769,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:14.636-0400,V02_HDD1,WRITE,130000,1,,37,0,,,3770,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:14.636-0400,V02_HDD1,WRITE,130000,2,,37,0,,,3770,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:14.636-0400,V02_HDD1,WRITE,130000,3,,37,0,,,3769,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:16.636-0400,V02_HDD1,WRITE,132000,Total,,38,0,0,0,15308,115,33605,0,4,0,,
2025-07-30T04:08:16.636-0400,V02_HDD1,WRITE,132000,0,,38,0,,,3827,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:16.636-0400,V02_HDD1,WRITE,132000,1,,38,0,,,3827,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:16.636-0400,V02_HDD1,WRITE,132000,2,,38,0,,,3827,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:16.636-0400,V02_HDD1,WRITE,132000,3,,38,0,,,3827,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:18.636-0400,V02_HDD1,WRITE,134000,Total,,38,0,0,0,15538,115,33593,0,4,0,,
2025-07-30T04:08:18.636-0400,V02_HDD1,WRITE,134000,0,,38,0,,,3884,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:18.636-0400,V02_HDD1,WRITE,134000,1,,38,0,,,3885,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:18.636-0400,V02_HDD1,WRITE,134000,2,,38,0,,,3885,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:18.636-0400,V02_HDD1,WRITE,134000,3,,38,0,,,3884,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:20.636-0400,V02_HDD1,WRITE,136000,Total,,39,0,0,0,15774,118,33606,0,4,0,,
2025-07-30T04:08:20.636-0400,V02_HDD1,WRITE,136000,0,,39,0,,,3943,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:08:20.636-0400,V02_HDD1,WRITE,136000,1,,39,0,,,3944,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:20.636-0400,V02_HDD1,WRITE,136000,2,,39,0,,,3944,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:20.636-0400,V02_HDD1,WRITE,136000,3,,39,0,,,3943,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:22.636-0400,V02_HDD1,WRITE,138000,Total,,39,0,0,0,15990,108,38930,0,4,0,,
2025-07-30T04:08:22.636-0400,V02_HDD1,WRITE,138000,0,,39,0,,,3997,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:22.636-0400,V02_HDD1,WRITE,138000,1,,39,0,,,3998,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:22.636-0400,V02_HDD1,WRITE,138000,2,,39,0,,,3998,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:22.636-0400,V02_HDD1,WRITE,138000,3,,39,0,,,3997,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:08:24.636-0400,V02_HDD1,WRITE,140000,Total,,40,0,0,0,16218,114,37438,0,4,0,,
2025-07-30T04:08:24.636-0400,V02_HDD1,WRITE,140000,0,,40,0,,,4054,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:24.636-0400,V02_HDD1,WRITE,140000,1,,40,0,,,4055,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:08:24.636-0400,V02_HDD1,WRITE,140000,2,,40,0,,,4055,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:24.636-0400,V02_HDD1,WRITE,140000,3,,40,0,,,4054,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:08:26.636-0400,V02_HDD1,WRITE,142000,Total,,41,0,0,0,16450,116,33592,0,4,0,,
2025-07-30T04:08:26.636-0400,V02_HDD1,WRITE,142000,0,,41,0,,,4112,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:26.636-0400,V02_HDD1,WRITE,142000,1,,41,0,,,4113,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:26.636-0400,V02_HDD1,WRITE,142000,2,,41,0,,,4113,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:26.636-0400,V02_HDD1,WRITE,142000,3,,41,0,,,4112,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:28.636-0400,V02_HDD1,WRITE,144000,Total,,41,0,0,0,16672,111,36068,0,4,0,,
2025-07-30T04:08:28.636-0400,V02_HDD1,WRITE,144000,0,,41,0,,,4168,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:28.636-0400,V02_HDD1,WRITE,144000,1,,41,0,,,4168,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:28.636-0400,V02_HDD1,WRITE,144000,2,,41,0,,,4168,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:28.636-0400,V02_HDD1,WRITE,144000,3,,41,0,,,4168,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:30.636-0400,V02_HDD1,WRITE,146000,Total,,42,0,0,0,16896,112,38132,0,4,0,,
2025-07-30T04:08:30.636-0400,V02_HDD1,WRITE,146000,0,,42,0,,,4224,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:30.636-0400,V02_HDD1,WRITE,146000,1,,42,0,,,4224,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:30.636-0400,V02_HDD1,WRITE,146000,2,,42,0,,,4224,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:08:30.636-0400,V02_HDD1,WRITE,146000,3,,42,0,,,4224,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:32.636-0400,V02_HDD1,WRITE,148000,Total,,42,0,0,0,17126,115,38971,0,4,0,,
2025-07-30T04:08:32.636-0400,V02_HDD1,WRITE,148000,0,,42,0,,,4281,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:32.636-0400,V02_HDD1,WRITE,148000,1,,42,0,,,4282,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:32.636-0400,V02_HDD1,WRITE,148000,2,,42,0,,,4282,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:32.636-0400,V02_HDD1,WRITE,148000,3,,42,0,,,4281,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:34.636-0400,V02_HDD1,WRITE,150000,Total,,43,0,0,0,17352,113,37342,0,4,0,,
2025-07-30T04:08:34.636-0400,V02_HDD1,WRITE,150000,0,,43,0,,,4338,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:34.636-0400,V02_HDD1,WRITE,150000,1,,43,0,,,4338,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:34.636-0400,V02_HDD1,WRITE,150000,2,,43,0,,,4338,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:34.636-0400,V02_HDD1,WRITE,150000,3,,43,0,,,4338,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:36.636-0400,V02_HDD1,WRITE,152000,Total,,43,0,0,0,17580,114,33635,0,4,0,,
2025-07-30T04:08:36.636-0400,V02_HDD1,WRITE,152000,0,,43,0,,,4395,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:36.636-0400,V02_HDD1,WRITE,152000,1,,43,0,,,4395,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:36.636-0400,V02_HDD1,WRITE,152000,2,,43,0,,,4395,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:36.636-0400,V02_HDD1,WRITE,152000,3,,43,0,,,4395,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:38.636-0400,V02_HDD1,WRITE,154000,Total,,44,0,0,0,17804,112,33646,0,4,0,,
2025-07-30T04:08:38.636-0400,V02_HDD1,WRITE,154000,0,,44,0,,,4451,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:38.636-0400,V02_HDD1,WRITE,154000,1,,44,0,,,4451,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:38.636-0400,V02_HDD1,WRITE,154000,2,,44,0,,,4451,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:38.636-0400,V02_HDD1,WRITE,154000,3,,44,0,,,4451,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:40.636-0400,V02_HDD1,WRITE,156000,Total,,45,0,0,0,18024,110,33598,0,4,0,,
2025-07-30T04:08:40.636-0400,V02_HDD1,WRITE,156000,0,,45,0,,,4506,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:40.636-0400,V02_HDD1,WRITE,156000,1,,45,0,,,4506,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:40.636-0400,V02_HDD1,WRITE,156000,2,,45,0,,,4506,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:40.636-0400,V02_HDD1,WRITE,156000,3,,45,0,,,4506,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:42.636-0400,V02_HDD1,WRITE,158000,Total,,45,0,0,0,18254,115,33612,0,4,0,,
2025-07-30T04:08:42.636-0400,V02_HDD1,WRITE,158000,0,,45,0,,,4563,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:42.636-0400,V02_HDD1,WRITE,158000,1,,45,0,,,4564,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:42.636-0400,V02_HDD1,WRITE,158000,2,,45,0,,,4564,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:42.636-0400,V02_HDD1,WRITE,158000,3,,45,0,,,4563,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:08:44.636-0400,V02_HDD1,WRITE,160000,Total,,46,0,0,0,18490,118,33604,0,4,0,,
2025-07-30T04:08:44.636-0400,V02_HDD1,WRITE,160000,0,,46,0,,,4622,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:44.636-0400,V02_HDD1,WRITE,160000,1,,46,0,,,4623,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:44.636-0400,V02_HDD1,WRITE,160000,2,,46,0,,,4623,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:44.636-0400,V02_HDD1,WRITE,160000,3,,46,0,,,4622,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:46.636-0400,V02_HDD1,WRITE,162000,Total,,46,0,0,0,18728,119,33606,0,4,0,,
2025-07-30T04:08:46.636-0400,V02_HDD1,WRITE,162000,0,,46,0,,,4682,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:08:46.636-0400,V02_HDD1,WRITE,162000,1,,46,0,,,4682,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:08:46.636-0400,V02_HDD1,WRITE,162000,2,,46,0,,,4682,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:08:46.636-0400,V02_HDD1,WRITE,162000,3,,46,0,,,4682,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:08:48.636-0400,V02_HDD1,WRITE,164000,Total,,47,0,0,0,18966,119,33639,0,4,0,,
